662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731202.0	6928120.3684838535	-264.75585244001815	15167.85416505176	-16.63150901728282	-132.37769863618814	7583.9147931014295	0.9999999999999912	-1.2616244389330046e-07	-4.0583840938789184e-08	-2.1011220997939656e-09	-2.5244745793595214e-07	-8.124228103231026e-08	-4.288373598767712e-09
662731204.0	6928070.474019322	-529.5103710448554	30335.634830988995	-33.26293494775497	-132.3767140940576	7583.859787500757	0.9999999999998591	-5.051391444653167e-07	-1.626336338485901e-07	-8.749411575965442e-09	-5.056276012056312e-07	-1.6293177671120706e-07	-9.094739655111153e-09
662731206.0	6927987.316853203	-794.262285320134	45503.2689738327	-49.894197167625705	-132.375094307836	7583.768270071635	0.9999999999992855	-1.1376600481931344e-06	-3.6659621005643524e-07	-2.0464071625321785e-08	-7.595349501331284e-07	-2.450677174332778e-07	-1.4421516239863921e-08
662731208.0	6927870.8973935405	-1059.0103247859543	60670.68357036868	-66.52521505414069	-132.37283928632755	7583.640241286906	0.9999999999977369	-2.024449615294956e-06	-6.529176248490541e-07	-3.7766712273366143e-08	-1.014164012274494e-06	-3.276493197147291e-07	-2.0271099368586098e-08
662731210.0	6927721.216209623	-1323.7532189831554	75837.80559850928	-83.15590798600827	-132.36994904146675	7583.47570180029	0.9999999999944633	-3.166226807101265e-06	-1.0220431439237854e-06	-6.118132820588751e-08	-1.2695092828657768e-06	-4.10675786331967e-07	-2.6645862994597973e-08
662731212.0	6927538.274031979	-1588.4896974795756	91004.5620376552	-99.78619534382543	-132.3664235883183	7583.2746524463855	0.9999999999884952	-4.563705073872997e-06	-1.474417229983791e-06	-9.123427659374157e-08	-1.525565245265437e-06	-4.941463064615935e-07	-3.3548159004671286e-08
662731214.0	6927322.071752375	-1853.2184898763126	106170.87986905716	-116.4159965105039	-132.36226294507676	7583.037094240656	0.9999999999786415	-6.217592343064209e-06	-2.010483529477979e-06	-1.284542549135866e-07	-1.7823263714062113e-06	-5.780600558247252e-07	-4.098031721775674e-08
662731216.0	6927072.610423807	-2117.938325813983	121336.6860761777	-133.0452308716962	-132.35746713306654	7582.763028379429	0.9999999999634878	-8.128591008027205e-06	-2.630684859486181e-06	-1.7337227876730907e-07	-2.0397871222320786e-06	-6.624161968277004e-07	-4.8944645386107146e-08
662731218.0	6926789.891260499	-2382.6479349789815	136501.90764505288	-149.67381781622154	-132.3520361767415	7582.452456239878	0.9999999999413935	-1.0297397917158623e-05	-3.3354631947503e-06	-2.2652165970288803e-07	-2.297941948140902e-06	-7.47213878705856e-07	-5.744342919929111e-08
