662731200.0	-8.315761842958494	1.5833187325140706e-05	-0.00011868398368578604	6928137.0	0.0	1.5882496193148399	0.0	0.0	0.0	0.0020415725312457056	-1.749473398103404	0.0	1.0	-0.0	-0.017452406437283477	0.0	0.9998476951563913	0.9998476951563913	0.0	0.017452406437283477	-1.2213241697000242e-09	-1.2472785862521679e-09	-2.5954416552143816e-11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.08386845390363178	-1.1950234900710162e-16	1.5707963267948966	-0.08387325052086048	7.659709467837732e-17	0.0	6.586426422620576e-10	-3.165206438124134e-08	-1.5496710869489637e-09	-1.5826032190620665e-09	-3.293213211310288e-11	0.0	0.0	0.0
662731202.0	-8.315740455620327	0.00033345896643034555	-0.018374787027548623	6928136.473617095	3.0138817776370945e-06	1.588249615823327	1.597106014953094	6.283185307179586	4.688268939577013	0.004230886575417259	-1.7496574448320168	-0.0021926585989600774	0.999997596121245	3.772771802148602e-12	-0.0174523609928334	-3.8267165164914146e-05	0.9998476952173265	0.9998452917046937	0.0021923246465028424	0.01745240294630234	-1.2248872834907197e-09	-1.2541693079888696e-09	-2.9282454460308585e-11	0.9999999999999967	-4.202233959274783e-09	8.116768240774305e-08	4.202254439901005e-09	0.9999999999999681	-2.523248876160555e-07	-8.116768134741225e-08	2.523248879571419e-07	0.9999999999999649	-0.08386811747530466	-3.0028721141387537e-06	1.5729917853425768	-0.08387300459955983	-3.859817937841075e-05	8.29857286856214e-11	6.604978337888071e-10	-3.176140217000066e-08	-1.5550444067109103e-09	-1.5922191265548885e-09	-3.7174170425990056e-11	-2.5244745793595214e-07	-8.124228103231026e-08	-4.288373598767712e-09
662731204.0	-8.315678756198684	0.0006510826912835455	-0.036630789315175015	6928135.763606509	6.028114459620991e-06	1.5882496126048944	1.602600793957364	6.283185307179586	4.684963807854327	0.0064202005447329125	-1.7498414922452972	-0.004385306425263648	0.9999903844975494	1.429382634731574e-11	-0.017452231914704824	-7.653413495655793e-05	0.9998476952734959	0.9998380812355329	0.004384638522118452	0.017452399728359855	-1.2284238799041735e-09	-1.2610482892401328e-09	-3.262613574305675e-11	0.9999999999999469	-1.7498658846699087e-08	3.252672765364749e-07	1.7498987457157743e-08	0.9999999999994895	-1.0102782860845935e-06	-3.252672588577938e-07	1.010278291776388e-06	0.9999999999994368	-0.08386754745124335	-6.005583013480432e-06	1.5751870801637473	-0.08387286309905348	-7.719035512623259e-05	1.664419172981254e-10	6.623304605847597e-10	-3.1870249611508544e-08	-1.5603927050717554e-09	-1.6018335062639748e-09	-4.143857966764002e-11	-5.056276012056312e-07	-1.6293177671120706e-07	-9.094739655111153e-09
662731206.0	-8.315576745105265	0.000968702796628219	-0.05488660040307569	6928134.869991672	9.042752932667327e-06	1.588249609659614	1.6080949726804068	6.283185307179586	4.681659276343807	0.008609514435841126	-1.7500255407392202	-0.00657793289342788	0.9999783651653918	3.0366956385488456e-11	-0.017452019203610496	-0.00011480072523319919	0.9998476953248981	0.9998260637853799	0.00657693104296574	0.017452396783528144	-1.231933896008141e-09	-1.2679153152565472e-09	-3.598531839332933e-11	0.9999999999997303	-4.092730912689033e-08	7.331924666746601e-07	4.092897737433833e-08	0.9999999999974106	-2.2753200813805405e-06	-7.331923735500331e-07	2.275320111388745e-06	0.9999999999971426	-0.0838667438398957	-9.008089408285355e-06	1.5773822104590882	-0.08387282752827883	-0.00011577864255604963	2.503658574551324e-10	6.641402526783228e-10	-3.197860313652785e-08	-1.5657157990900814e-09	-1.6114460494857003e-09	-4.5725198152351773e-11	-7.595349501331284e-07	-2.450677174332778e-07	-1.4421516239863921e-08
662731208.0	-8.315434422964842	0.0012863177172742365	-0.07314212984973564	6928133.792799609	1.2057852029776773e-05	1.588249606987552	1.6135884923102752	6.283185307179586	4.678355403857276	0.010798828245391023	-1.7502095906588693	-0.008770527418091199	0.9999615381847488	5.0795558540189947e-11	-0.017451722860669705	-0.00015306675185538577	0.9998476953715321	0.999809239414201	0.008769191625284849	0.017452394111873167	-1.2354172710028594e-09	-1.2747701734039035e-09	-3.935986034905048e-11	0.9999999999991446	-7.553078094889246e-08	1.305835402608765e-06	7.553606814423023e-08	0.9999999999918003	-4.048899181263645e-06	-1.3058350967815407e-06	4.048899279897853e-06	0.9999999999909506	-0.08386570665319412	-1.2010348016973003e-05	1.5795771754315078	-0.083872899381527	-0.0001543651648955049	3.347548189329271e-10	6.659269412684359e-10	-3.208645920284888e-08	-1.5710135073001336e-09	-1.621056447996374e-09	-5.0033863009496545e-11	-1.014164012274494e-06	-3.276493197147291e-07	-2.0271099368586098e-08
662731210.0	-8.315251790615227	0.001603925888122058	-0.09139728721617663	6928132.5320609175	1.5073466523613458e-05	1.5882496045887682	1.619081294225448	6.283185307179586	4.6750522490161375	0.012988141970035061	-1.7503936423784843	-0.01096307941406702	0.9999399036390941	7.438266402647685e-11	-0.0174513428874083	-0.00019133203068687506	0.9998476954133966	0.9997876082054563	0.010961409685490883	0.01745239171345472	-1.2388739462850588e-09	-1.2816126532482281e-09	-4.274961951295832e-11	0.9999999999979033	-1.223561843702969e-07	2.044086675264176e-06	1.2236912845189816e-07	0.9999999999799425	-6.3324534891075555e-06	-2.04408590040833e-06	6.332453739227384e-06	0.9999999999778608	-0.0838644359065553	-1.5012315567774585e-05	1.5817719742861533	-0.08387308013840336	-0.0001929520532033498	4.1960604992186353e-10	6.676902587554765e-10	-3.219381429567067e-08	-1.576285649732145e-09	-1.6306643940842969e-09	-5.436441019967836e-11	-1.2695092828657768e-06	-4.10675786331967e-07	-2.6645862994597973e-08
662731212.0	-8.315028849107305	0.0019215257441283105	-0.10965198206652826	6928131.087809777	1.8089651119698464e-05	1.5882496024633164	1.6245733198017278	6.283185307179586	4.671749870444468	0.015177455606425916	-1.7505776962651003	-0.013155578296397444	0.9999134616353994	9.993096979424805e-11	-0.017450879285758666	-0.00022959637759556366	0.9998476954504908	0.9997611702660997	0.013153574640227596	0.017452389588326463	-1.2423038654044763e-09	-1.2884425465303278e-09	-4.615445376946222e-11	0.9999999999956355	-1.824550955745969e-07	2.948835292666318e-06	1.8248201079617083e-07	0.9999999999583286	-9.127409878606207e-06	-2.9488336272009943e-06	9.127410416675765e-06	0.9999999999539974	-0.08386293161888186	-1.8013948797637057e-05	1.5839666062304385	-0.0838733712637865	-0.00023154144628633266	5.049167772854644e-10	6.694299387717528e-10	-3.230066492796793e-08	-1.5815320479319218e-09	-1.6402695805812372e-09	-5.871667453108524e-11	-1.525565245265437e-06	-4.941463064615935e-07	-3.3548159004671286e-08
662731214.0	-8.314765599704947	0.0022391157203724248	-0.12790612396859402	6928129.460083957	2.1106460449796863e-05	1.5882496006112437	1.6300645105290854	6.283185307179586	4.668448326652181	0.01736676915121893	-1.7507617526931134	-0.015348013480406958	0.999882212304132	1.2624286995953568e-10	-0.017450332058059667	-0.00026785960845441604	0.9998476954828139	0.9997299257265777	0.015345675906421078	0.017452387736535836	-1.2457069740669108e-09	-1.2952596471880384e-09	-4.95742210026673e-11	0.9999999999918829	-2.5688350908768853e-07	4.02096865622246e-06	2.5693351055568346e-07	0.9999999999226501	-1.2435184169352493e-05	-4.020965461517693e-06	1.2435185202373147e-05	0.999999999914599	-0.08386119381256141	-2.1015204454114637e-05	1.5861610704740536	-0.08387377420778945	-0.00027013549061938015	5.906842068231025e-10	6.711457162117237e-10	-3.24070076408501e-08	-1.5867525249800334e-09	-1.6498717008936735e-09	-6.309048967603145e-11	-1.7823263714062113e-06	-5.780600558247252e-07	-4.098031721775674e-08
662731216.0	-8.314462043885024	0.002556694252030642	-0.1461596224944224	6928127.648924806	2.4123949065217995e-05	1.5882495990325913	1.635554807997226	6.283185307179586	4.665147676049459	0.019556082601070557	-1.7509458120079102	-0.017540374381756138	0.9998461557992548	1.5212048681933173e-10	-0.01744970120705667	-0.00030612153914239443	0.9998476955103651	0.9996938747408289	0.017537702901333465	0.017452386158124108	-1.249083220090202e-09	-1.3020637513294462e-09	-5.300877911245889e-11	0.9999999999860989	-3.4670178999937016e-07	5.261372537324951e-06	3.4678732504454523e-07	0.9999999998677919	-1.6257181103285164e-05	-5.261366900235565e-06	1.6257182927636482e-05	0.999999999854011	-0.08385922251346838	-2.4016039296901984e-05	1.588355366228991	-0.08387429040572061	-0.0003087363402590635	6.769055235360382e-10	6.728373272618403e-10	-3.251283900390755e-08	-1.5919469055103213e-09	-1.6594704490335067e-09	-6.7485688187674e-11	-2.0397871222320786e-06	-6.624161968277004e-07	-4.8944645386107146e-08
662731218.0	-8.314118183337387	0.002874259774397343	-0.16441238722086868	6928125.654377242	2.7142171430135304e-05	1.588249597727395	1.6410441538763767	6.283185307179586	4.661847976965965	0.021745395952638802	-1.751129874598647	-0.019732650416495353	0.9998052922982257	1.7636570236267462e-10	-0.017448986735901492	-0.00034438198554538764	0.9998476955331438	0.9996530174862829	0.01972964504261661	0.01745238485312636	-1.2524325534605202e-09	-1.308854657310246e-09	-5.645798603442024e-11	0.9999999999776468	-4.529746261957158e-07	6.670931054276971e-06	4.531120125627334e-07	0.9999999997878246	-2.0594794322000932e-05	-6.670921723942304e-06	2.059479734421957e-05	0.9999999997656766	-0.08385701775096498	-2.701641009673819e-05	1.5905494927095558	-0.08387492127804982	-0.0003473461567593573	7.635778918965083e-10	6.74504509429905e-10	-3.2618155615540796e-08	-1.5971150157275583e-09	-1.669065519648062e-09	-7.190210151688276e-11	-2.297941948140902e-06	-7.47213878705856e-07	-5.744342919929111e-08
