662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731264.0	6911113.388830752	-8465.225823070781	484972.7790275839	-531.7673066174253	-132.05192739207672	7565.239436381407	0.9999999901991413	-0.0001328548981603956	-4.3891828512344604e-05	-4.980048099026915e-06	-8.41417893654745e-06	-2.81728268942966e-06	-4.053533119210548e-07
662731328.0	6860127.1279016	-16888.808551043192	967555.263179135	-1060.8938680196654	-131.0772526238328	7509.268248008846	0.9999998340900794	-0.0005446116968450201	-0.00018486464325112174	-3.229515277277863e-05	-1.7400543402243825e-05	-6.0613035071962194e-06	-1.4055981054309127e-06
662731392.0	6775431.30140516	-25229.381340915636	1445369.794395787	-1584.7558815347886	-129.45896034752698	7416.303933245461	0.9999991177578663	-0.001250626590643377	-0.00043595483654647706	-0.0001017840870570212	-2.6775542285364305e-05	-9.691281940145119e-06	-3.047745469731551e-06
662731456.0	6657446.078308777	-33445.99696023576	1916062.899654035	-2100.758081510674	-127.20521939208959	7286.81765359055	0.9999970904949904	-0.002260496390626229	-0.0008088163238447032	-0.000234464872394976	-3.636459071978046e-05	-1.3660858885156743e-05	-5.359626748067076e-06
662731520.0	6506756.441762089	-41498.33303841598	2377317.1648857417	-2606.347565681617	-124.32737739275913	7121.464489965259	0.9999926324192444	-0.0035784422606755135	-0.0013136138632275263	-0.0004519699497866005	-4.6007731280411085e-05	-1.7921518405146643e-05	-8.353333699422808e-06
662731584.0	6324109.045514213	-49346.89330474644	2826862.8789027086	-3099.027231045463	-120.83988884900043	6921.079295346388	0.9999842400799154	-0.005203804969975894	-0.0019590034185833134	-0.0007760871310221848	-5.556111582784912e-05	-2.2424529293571707e-05	-1.2028242872824485e-05
662731648.0	6110408.225798198	-56953.203655703546	3262489.3778449413	-3576.3687129556497	-116.76022568990172	6686.671495453623	0.999970028537607	-0.007131534230315072	-0.002752150351735398	-0.001228378793785935	-6.489545605631033e-05	-2.7121412688061526e-05	-1.6372809387909348e-05
662731712.0	5866711.203533387	-64280.00197365315	3682056.025245134	-4036.0247342470743	-112.10877167289463	6419.41891482984	0.9999477485446353	-0.009352602769539944	-0.0036987438892028546	-0.001829834853806539	-7.389320276038137e-05	-3.1963390842269416e-05	-2.1364910791228967e-05
662731776.0	5594222.517198078	-71291.42070821396	4083502.7680670116	-4475.740785848118	-106.90870206814643	6120.660715017428	0.9999148180866059	-0.01185433304816988	-0.00480298507394984	-0.002600517870039273	-8.244613402515194e-05	-3.6900491248456934e-05	-2.6971098909028574e-05
662731840.0	5294287.7312582	-77953.1613272228	4464860.214843963	-4893.3660758580545	-101.18585015794046	5791.889537897589	0.9998683679489102	-0.014620668071769037	-0.006067545651582851	-0.0035591754780838203	-9.045431442956868e-05	-4.188086253568843e-05	-3.314538013381995e-05
662731904.0	4968386.468565119	-84232.65984328884	4824259.188123791	-5286.863699874067	-94.96856210907923	5434.742950609922	0.9998053008299427	-0.01763243542050244	-0.007493508609280354	-0.004722815072832459	-9.782660838723562e-05	-4.685059150854577e-05	-3.982809989546841e-05
