662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731328.0	6860126.905029881	-16888.81643730508	967555.7181220822	-1060.894353470117	-131.0772533497925	7509.268290541329	0.9999998340566719	-0.0005446626493751745	-0.0001848896905289089	-3.232691283766442e-05	-1.7401501830124274e-05	-6.061639809943741e-06	-1.4049209510028678e-06
662731456.0	6657445.507425112	-33446.012110044176	1916063.7736226437	-2100.7590838674705	-127.20521817094516	7286.817584987888	0.9999970900741272	-0.0022606520976006135	-0.0008088892654270994	-0.00023450698869298032	-3.636683198098497e-05	-1.3661678261776073e-05	-5.3581255170797114e-06
662731584.0	6324108.005288146	-49346.9145992579	2826864.107319085	-3099.0287434451234	-120.83988282466733	6921.078951352967	0.9999842380644908	-0.00520413260315255	-0.0019591532729945245	-0.0007761088078324267	-5.556494190909446e-05	-2.242595861681161e-05	-1.2025900000823451e-05
662731712.0	5866709.58256445	-64280.02780076733	3682057.5150590246	-4036.0267089897443	-112.10875796421985	6419.418129701332	0.9999477421952766	-0.009353184673859542	-0.0036990056195728076	-0.0018298012055456168	-7.389884211087448e-05	-3.19655204061115e-05	-2.1361868553153967e-05
662731840.0	5294285.434182103	-77953.18960672275	4464861.846022151	-4893.368424093734	-101.1858260234728	5791.888153912618	0.9998683522532069	-0.01462159934005587	-0.006067958636767462	-0.0035590550962616816	-9.046186681161797e-05	-4.1883735107919644e-05	-3.3141932899597646e-05
662731968.0	4618121.770961867	-90099.27095191028	5159941.337913811	-5654.322594466099	-88.28750475997137	5050.992165731437	0.9997223298343887	-0.02086903631536051	-0.009080913936425863	-0.00610602619133019	-0.0001044920280849989	-5.175782160061531e-05	-4.6942052336077054e-05
662732096.0	3851523.679815435	-100481.30843578777	5753702.603100604	-6304.123280957642	-73.66786593489496	4211.4015530469	0.9994835056394104	-0.02791089901797025	-0.012726607747751577	-0.009577949989340837	-0.00011541041543202155	-6.114864616103759e-05	-6.212552641388355e-05
662732224.0	3009546.3694960503	-108896.98748953272	6234552.321366622	-6830.229670988229	-57.61329926485006	3289.641421431861	0.9991258450578145	-0.035533454887319446	-0.016968207801142624	-0.014035641962384916	-0.00012293327536064074	-6.967369662942856e-05	-7.793425570929149e-05
662732352.0	2108696.5232356796	-115182.41617257375	6593113.173111737	-7222.533641577665	-40.43679005336948	2303.754298337585	0.9986257117044886	-0.04351604390646884	-0.021750209768875737	-0.019492824845157148	-0.00012714839440474587	-7.71249504337909e-05	-9.37236786454025e-05
662732480.0	1166610.297637803	-119215.14915013852	6822395.818914101	-7473.517672201768	-22.47194478329504	1272.9509250035	0.9979629131086906	-0.051652684979762394	-0.027011465121388162	-0.025930772182744644	-0.00012840694708741914	-8.351299255910169e-05	-0.00010916424879205128
662732608.0	201714.0820216037	-120916.43608561785	6917925.704364037	-7578.366996336271	-4.0668595115646475	217.25443684400489	0.9971205174011228	-0.05976175471759954	-0.03269698187649044	-0.033318370712850744	-0.00012709557242337078	-8.897355550011764e-05	-0.000124199418996259
662732736.0	-767126.3873155661	-120252.67835265091	6877824.10693395	-7535.040029276407	14.422111815659207	-842.8583717363879	0.9960843535747561	-0.06768305852642452	-0.03876193775448978	-0.041623026482778436	-0.0001234971723073802	-9.365246443936162e-05	-0.0001388783206883383
662732864.0	-1720963.4305554181	-117236.08327232447	6702843.167189532	-7344.30016712465	32.63666157546649	-1886.817204428379	0.994841830872538	-0.07526716537505673	-0.04517778005160855	-0.05082866860531506	-0.00011765665222440828	-9.783011364727521e-05	-0.00015374936862255127
662732992.0	-2641126.507162985	-111924.50741364516	6396354.738012186	-7009.710265790818	50.22289368253208	-2894.319744629315	0.9933815278268066	-0.08236218183692368	-0.05192882848943218	-0.06093445615787671	-0.00010956366398228706	-0.0001014454802796017	-0.00016857908435617423
662733120.0	-3509578.166510282	-104420.48185149365	5964292.866433126	-6537.588876174439	66.83773708512716	-3845.694655748069	0.991695915740497	-0.08882499856278085	-0.05898766101332803	-0.07190122517812764	-9.949697645452562e-05	-0.00010429605313071294	-0.0001825890760156233
662733248.0	-4309261.794132093	-94869.41496515261	5415049.745032098	-5936.925143777517	82.15537525581223	-4722.265351395828	0.9897822625969087	-0.09454236996799072	-0.06631178394435262	-0.08363946580112205	-8.803486644267204e-05	-0.00010626049815374085	-0.00019499974584897338
662733376.0	-5024435.577106169	-83456.97463468905	4759325.188169267	-5219.247732664405	95.8736235956512	-5506.711704199915	0.9876421159506867	-0.09944611579706027	-0.07384928221909336	-0.0960198123777213	-7.588791847230453e-05	-0.00010735808295897972	-0.0002053085806237642
