662731200.0	-8.315761842958494	1.5833187325140706e-05	-0.00011868398368578604	6928137.0	0.0	1.5882496193148399	0.0	0.0	0.0	0.0020415725312457056	-1.749473398103404	0.0	1.0	-0.0	-0.017452406437283477	0.0	0.9998476951563913	0.9998476951563913	0.0	0.017452406437283477	-1.2213241697000242e-09	-1.2472785862521679e-09	-2.5954416552143816e-11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.08386845390363178	-1.1950234900710162e-16	1.5707963267948966	-0.08387325052086048	7.659709467837732e-17	0.0	6.586426422620576e-10	-3.165206438124134e-08	-1.5496710869489637e-09	-1.5826032190620665e-09	-3.293213211310288e-11	0.0	0.0	0.0
662731328.0	-8.233276478569577	0.020274653715068425	-1.1645441156632206	6927736.246174566	0.00019579062073559373	1.5882499454213013	1.9398346652122833	3.6500241499888574e-08	4.483488000152261	0.1421574515387063	-1.761269218913028	-0.1398679472044469	0.990170165852725	-3.6009371872897255e-08	-0.017281180064032738	-0.002441042217079797	0.9998476894649949	0.9900193524171175	0.13984664446486259	0.017452732494076445	-1.394575220393106e-09	-1.657083208235799e-09	-2.6465911484597957e-10	0.999999929541546	-6.445240992908656e-05	0.00036981453421938124	6.48552199638291e-05	0.9999994045951381	-0.001089313164158263	-0.0003697441051714121	0.0010893370718099043	0.9999993383168014	-0.08337856776695346	-0.00019005922138295436	1.7109438395961665	-0.0841214616191412	-0.002550648462096895	6.134943146469992e-09	7.215843275638121e-10	-3.753169819635522e-08	-1.836548665245176e-09	-2.1825941588730966e-09	-3.4216536961087374e-10	-1.7401501830124274e-05	-6.061639809943741e-06	-1.4049209510028678e-06
662731456.0	-7.98776780491855	0.040124154560534635	-2.3053769999335967	6926622.423605986	0.00040516427308352743	1.5882513495166632	2.272772411207388	3.4882724019049657e-07	4.290687356745984	0.28227218282920674	-1.7731666037346485	-0.27697468900729727	0.9608772146581422	-3.486770827791219e-07	-0.0167713785048308	-0.004834019009686566	0.9998476649586484	0.9607308377024019	0.2769325019043893	0.017454136375562552	-1.4597761062831577e-09	-1.9836864571438303e-09	-5.337040726783037e-10	0.999998581409257	-0.0004653553781608244	0.0016188341006703772	0.000472669847019282	0.9999896689171317	-0.004520911658169529	-0.0016167135458068141	0.004521670418912815	0.9999884703004998	-0.08196750780924444	-0.0003685501318216734	1.8502384608016695	-0.08504427798623794	-0.005675772045744932	1.335959365693116e-08	6.390329644136213e-10	-4.0769863397915253e-08	-1.989512561680235e-09	-2.7061048682870657e-09	-6.943454614775891e-10	-3.636683198098497e-05	-1.3661678261776073e-05	-5.3581255170797114e-06
662731584.0	-7.5845149666249565	0.05916776040769908	-3.3996738736251215	6924885.618790249	0.000634382408070648	1.5882536958421682	2.582539854622591	1.218984206689526e-06	4.121056953063606	0.42238492834939123	-1.7852829428693564	-0.40861705129856896	0.912705924921372	-1.2188380145941774e-06	-0.01593313282541179	-0.007131904070126459	0.9998476240021288	0.9125668417526633	0.4085548072875381	0.017456482343591876	-1.4329708201886e-09	-2.2169095166438014e-09	-8.075327720819956e-10	0.9999911187471426	-0.0015318017628657714	0.003926322732194835	0.0015725845365560265	0.9999446293179344	-0.010405060119678025	-0.003910166839593097	0.010411142184122285	0.9999381574446035	-0.07973029489100646	-0.0005252722876356354	1.9885365695011246	-0.08666602921938663	-0.010016731693221034	2.0727614764190433e-08	3.916102541655022e-10	-4.113489143183603e-08	-1.9995328331950525e-09	-3.099907522782321e-09	-1.0370636791006007e-09	-5.556494190909446e-05	-2.242595861681161e-05	-1.2025900000823451e-05
662731712.0	-7.03208568839427	0.07702896490487508	-4.425653676231031	6922663.998011974	0.0008811895300364645	1.5882567565872299	2.8674791035314695	2.865869482648783e-06	3.976255174414135	0.562494795495726	-1.7977763957995803	-0.5322044942417142	0.8466158374969788	-2.8654033208592343e-06	-0.014783050047592236	-0.00928962152495499	0.9998475705642403	0.8464867617040515	0.5321234129703488	0.017459542622187667	-1.3312797096439715e-09	-2.3564262854097483e-09	-1.0677953779458368e-09	0.9999659383699491	-0.0035902162029640503	0.007431853572502773	0.003728606133642085	0.9998183395280097	-0.01869185490403859	-0.007363395698135097	0.01871892868380665	0.9997976705877661	-0.07684174894923254	-0.0006516201894867471	2.1257364578760325	-0.08879210247370618	-0.016178537742129098	2.7351957066435747e-08	1.7239436153826688e-12	-3.880888513873074e-08	-1.8799221154831006e-09	-3.3349926462951866e-09	-1.3250908431506326e-09	-7.389884211087448e-05	-3.19655204061115e-05	-2.1361868553153967e-05
662731840.0	-6.342045530461404	0.09335937721289973	-5.363182333365202	6920132.348312721	0.001135631335445728	1.5882602384590443	3.1298505465137176	5.4192923588307305e-06	3.8540225203000955	0.7026005700595263	-1.8108872635971482	-0.6453112388916333	0.7639197634115678	-5.418465594245128e-06	-0.013343845198325441	-0.011264946987033468	0.9998475097557139	0.7638032120615025	0.6452129075263403	0.017463023963156493	-1.1665409890352066e-09	-2.3978947724344664e-09	-1.2960020352841758e-09	0.9999010260096085	-0.0069397265893574	0.012238397762664038	0.007294619629352782	0.9995470839191213	-0.02919615648067629	-0.012030241452077147	0.029282541277116658	0.9994987774214427	-0.07359220857644319	-0.0007411546659544767	2.261769977228132	-0.09105502408786222	-0.024667173527223137	3.2727845607449394e-08	-4.772065493011587e-10	-3.4488897832306924e-08	-1.6693349606921982e-09	-3.4257416979383556e-09	-1.536695975147564e-09	-9.046186681161797e-05	-4.1883735107919644e-05	-3.3141932899597646e-05
662731968.0	-5.528596702632067	0.10784530604359824	-6.194169196792937	6917488.089902029	0.0013824277512919795	1.5882638192712992	3.3734303390518194	8.906956427701837e-06	3.7505841712864276	0.8427000217219704	-1.8250235650398239	-0.7457239317431233	0.6662550694338226	-8.905598944215815e-06	-0.011643853719600559	-0.013019332285791801	0.999847447192515	0.6661533144075273	0.7456102731592185	0.017466604229260597	-9.499990095962266e-10	-2.3342849621297677e-09	-1.4705333643103283e-09	0.99976050689246	-0.011829641614620957	0.018411638639757286	0.012587681305484696	0.9990543995348379	-0.04161558661650727	-0.017901931110439636	0.0418373798098554	0.9989640406506948	-0.07046867186421263	-0.0007900094185723392	2.396595480527794	-0.09295835545609635	-0.03584657817131861	3.687805750613769e-08	-9.903309492545119e-10	-2.906682431044619e-08	-1.4145608234115843e-09	-3.4209836955532216e-09	-1.678145119677565e-09	-0.0001044920280849989	-5.175782160061531e-05	-4.6942052336077054e-05
662732096.0	-4.608177090701656	0.12021281860827213	-6.902868474800647	6914935.935932486	0.0016036480631708473	1.5882671874750982	3.6021016709466753	1.3256281036554227e-05	3.662058729223768	0.9827881181875131	-1.8409661764811314	-0.8314839109246973	0.5555488328650278	-1.3254259403913642e-05	-0.009716441533122728	-0.014518638313011643	0.9998473883075703	0.5554638571836186	0.8313571455420596	0.017469971919131685	-6.991765060118082e-10	-2.1674233668006476e-09	-1.5719875165978814e-09	0.9994925926584731	-0.01843558393699304	0.02597472744314417	0.01985642819174829	0.9982584891800207	-0.0555491767669731	-0.024905410663337527	0.056036756017140796	0.998118030342487	-0.06835605942471687	-0.000797110529378218	2.530192291919538	-0.09391615263515163	-0.04991311587711368	3.98126183336062e-08	-1.4890649448514233e-09	-2.3010574796019475e-08	-1.140033965389118e-09	-3.3457215580533068e-09	-1.7559639783984608e-09	-0.00011541041543202155	-6.114864616103759e-05	-6.212552641388355e-05
662732224.0	-3.599048095092132	0.13023137841636112	-7.476089708834605	6912672.363697499	0.0017811656897734284	1.5882700769385145	3.8193019407446633	1.8312108471702198e-05	3.5850110035746168	1.122851847647602	-1.860456322246602	-0.9009234548198171	0.4339780273473465	-1.8309308847346823e-05	-0.007599330493632854	-0.01573376562557915	0.9998473377447619	0.4339114872085937	0.9007860569518964	0.017472860941509374	-4.409182246394898e-10	-1.9251379525004686e-09	-1.5982575339959937e-09	0.9990301613574419	-0.026840867180352362	0.03490421961783638	0.029252623366034618	0.9970807486769492	-0.07052846690535314	-0.032909280215896494	0.07148110566311389	0.9968989070155762	-0.0691209992329046	-0.0007641984118226683	2.662552354778588	-0.09329427800183815	-0.06688621144442214	4.10282262284736e-08	-1.9047241252326434e-09	-1.6432325685294443e-08	-8.503448969243818e-10	-3.175509829516517e-09	-1.7550572678131119e-09	-0.00012293327536064074	-6.967369662942856e-05	-7.793425570929149e-05
662732352.0	-2.5208942498807656	0.1377162890944434	-7.903330128992432	6910870.972929456	0.0018987533165358908	1.588272290772578	4.02793226814492	2.386472953594303e-05	3.5165424148816866	1.2628510005098956	-1.8883818278349747	-0.9526956825351021	0.3039258723926359	-2.3861081449565748e-05	-0.005333856124622831	-0.016641177085511324	0.9998472989432189	0.30387906551425653	0.9525503321691635	0.017475074437561508	-2.0192507715491388e-10	-1.6603122364488355e-09	-1.5738537630734275e-09	0.9982939163091319	-0.03703910600169738	0.04513713866397684	0.04082503833480659	0.9954527674045726	-0.0860645345745822	-0.04174413617668497	0.08776042669206267	0.9952665645954804	-0.07779432214999281	-0.0006956527397626191	2.7936632226047697	-0.09046382036172886	-0.08661434181137279	3.99407938464238e-08	-2.1537098704105885e-09	-9.68713285543565e-09	-5.579880160933382e-10	-2.8851960445873556e-09	-1.6591709187969871e-09	-0.00012714839440474587	-7.71249504337909e-05	-9.37236786454025e-05
