662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731232.0	6923879.77356931	-4235.222155648173	242635.95629012154	-266.0490282844508	-132.29623815343044	7579.256429159146	0.9999999994062037	-3.2755054346025625e-05	-1.0674014582326855e-05	-8.743162576718178e-07	-4.123991624123177e-06	-1.3530866138122686e-06	-1.320870276287932e-07
662731264.0	6911113.390305489	-8465.225824680676	484972.77911999146	-531.7673065400156	-132.05192735682735	7565.2394343516935	0.999999990199246	-0.00013285419425689961	-4.3891583327653966e-05	-4.979968908922026e-06	-8.414180485012211e-06	-2.817283828591337e-06	-4.0535372323667897e-07
662731296.0	6889853.7106221365	-12684.815411076674	726711.8381547746	-796.8251725248472	-131.64542693424235	7541.90015246444	0.9999999489167548	-0.0003027716322470575	-0.00010139762024907528	-1.4640671767030353e-05	-1.2847425022594726e-05	-4.388321736224688e-06	-8.276888395253982e-07
662731328.0	6860127.1308528725	-16888.80855381847	967555.2633382786	-1060.8938674978403	-131.07725255411506	7509.268243994283	0.9999998340909413	-0.000544610292949492	-0.00018486415281216488	-3.2294949738199895e-05	-1.7400545935548846e-05	-6.061305623455373e-06	-1.4055986857122996e-06
662731360.0	6821970.547247548	-21072.042650059928	1207206.322084168	-1323.6459789832588	-130.34812325747077	7467.38513057778	0.9999995845088759	-0.000860103961021057	-0.00029588188917019825	-6.0474454614188726e-05	-2.205067637089175e-05	-7.830863913006306e-06	-2.1442852334085893e-06
662731392.0	6775431.305850485	-25229.381344470625	1445369.7945993785	-1584.7558802143396	-129.4589602451426	7416.303927349851	0.9999991177608571	-0.0012506244874771002	-0.00043595409889644085	-0.00010178370478297227	-2.6775545266262274e-05	-9.691284831559083e-06	-3.0477459002873175e-06
662731424.0	6720567.138382673	-29355.720974848686	1681752.346749474	-1843.900165283471	-128.41088535839717	7356.08935701179	0.9999983290845103	-0.001717192945403445	-0.0006064925714703012	-0.00015888151789464182	-3.155368940275574e-05	-1.163663598420269e-05	-4.118884963003586e-06
662731456.0	6657446.084280416	-33445.996964298036	1916062.8998863096	-2100.7580790594716	-127.20521925981099	7286.817645973733	0.9999970905022768	-0.002260493586374971	-0.0008088153345623335	-0.00023446424439551054	-3.636459366097606e-05	-1.366086231953809e-05	-5.359626658987307e-06
662731488.0	6586146.399072435	-37495.19015050054	2148012.99707107	-2355.011940970962	-125.84347932219771	7208.576402999361	0.9999952502429318	-0.002880889473002179	-0.0010441457551158843	-0.00033125075517358453	-4.1188763004597254e-05	-1.5757859567962593e-05	-6.771020747424588e-06
