662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731264.0	6911113.386792232	-8465.22608328185	484972.7940361705	-531.7673196626988	-132.05192737225892	7565.239435248329	0.9999999901990969	-0.00013285515616539184	-4.3892012547399384e-05	-4.980444536872438e-06	-8.414207478068317e-06	-2.817293187473909e-06	-4.053472554884754e-07
662731328.0	6860127.12194479	-16888.809066363898	967555.2929026156	-1060.8938940128573	-131.07725254794263	7509.268243658785	0.9999998340891876	-0.0005446130539521205	-0.00018486533355216187	-3.2295933673159215e-05	-1.740060313927236e-05	-6.061326250790079e-06	-1.4055862149337963e-06
662731392.0	6775431.289680048	-25229.38210264213	1445369.8383322763	-1584.7559201177921	-129.45896017959723	7416.303923611371	0.9999991177528856	-0.0012506299341983542	-0.00043595639235342214	-0.00010178527387894601	-2.6775635527232454e-05	-9.69131853997059e-06	-3.0477283094955432e-06
662731456.0	6657446.059017101	-33445.99795612612	1916062.957097154	-2100.7581320692643	-127.20521909698073	7286.817636653269	0.9999970904781916	-0.0022605026446270568	-0.0008088191367036057	-0.00023446651996633322	-3.636471935961981e-05	-1.366091075994608e-05	-5.359605284290397e-06
662731520.0	6506756.413178695	-41498.334252795146	2377317.234930693	-2606.3476273538427	-124.32737693667917	7121.464463783422	0.9999926323761468	-0.003578452378460463	-0.0013136183529437833	-0.0004519721479927676	-4.600789671997529e-05	-1.792158673263237e-05	-8.353309323113103e-06
662731584.0	6324109.006007515	-49346.89471864965	2826862.9604546092	-3099.027302733559	-120.83988819999875	6921.079258084742	0.9999842399868921	-0.005203819927685005	-0.0019590100297996846	-0.0007760900085291911	-5.5561318916306956e-05	-2.2424614973346716e-05	-1.2028217389846209e-05
662731648.0	6110408.17384949	-56953.2052470556	3262489.4696292523	-3576.368793341169	-116.76022481832604	6686.671445409304	0.9999700283594539	-0.007131555018449738	-0.0027521595502241953	-0.0012283825226880988	-6.489569705074679e-05	-2.712151632172262e-05	-1.6372784988502706e-05
662731712.0	5866711.137754793	-64280.003717480344	3682056.12582001	-4036.0248218088655	-112.10877055180634	6419.41885045624	0.9999477482322218	-0.009352630381053075	-0.003698756156882234	-0.001829839653193484	-7.389348129461578e-05	-3.196351272669611e-05	-2.1364890002043852e-05
662731776.0	5594222.436348966	-71291.42257688532	4083502.8758373586	-4475.740878882748	-106.90870067369013	6120.660634945326	0.9999148175747403	-0.011854368464365226	-0.004803000902790575	-0.0026005240073692657	-8.244644907181954e-05	-3.690063137131597e-05	-2.697108451428126e-05
662731840.0	5294287.634259885	-77953.1632907168	4464860.328076987	-4893.366172502222	-101.18584846966004	5791.889440953338	0.9998683671545157	-0.014620712248813464	-0.006067565537828313	-0.0035591832692701804	-9.045466426629171e-05	-4.1881020569294295e-05	-3.314537505237002e-05
662731904.0	4968386.354513771	-84232.66186948176	4824259.304965801	-5286.863798128553	-94.96856011018163	5434.742835830504	0.9998052996506143	-0.01763248927742424	-0.007493533049012383	-0.004722824882472406	-9.782699060652986e-05	-4.685076681655806e-05	-3.982810702837352e-05
662731968.0	4618124.685836044	-90099.24477631711	5159939.8281195145	-5654.320098610465	-88.2875394375871	5050.994155555176	0.9997223611296684	-0.02086771775446905	-0.009080337549599362	-0.0061062658823419855	-0.00010448305136200282	-5.175441174836415e-05	-4.694553756461272e-05
662732032.0	4245227.0173470285	-95524.27461801628	5470259.50075773	-5993.953196552652	-81.17568415289755	4642.542841121343	0.9996162222435592	-0.02430200088665637	-0.010825729878558255	-0.00772169366246124	-0.00011035658799813125	-5.6536512424705534e-05	-5.441098412711098e-05
662732096.0	3851527.353796084	-100481.2851142631	5753701.257838723	-6304.12069554918	-73.6679147960785	4211.404357873929	0.9994835640028376	-0.02790905112642298	-0.012725808456195009	-0.009578306350540496	-0.00011539989929249907	-6.114459911857426e-05	-6.212866295315083e-05
662732160.0	3438960.16432534	-104946.10492533185	6008880.459924886	-6583.326558378075	-65.80099779408745	3759.699780962198	0.9993211598875404	-0.031661362008516776	-0.01477516143853243	-0.011682129996364794	-0.00011958815490017132	-6.553337163428663e-05	-7.000075525652707e-05
662732224.0	3009550.8169122054	-108896.96999567153	6234551.311851251	-6830.227180025332	-57.61336371065981	3289.6451216704218	0.9991259441672066	-0.035530991170734834	-0.016967149423863	-0.01403610340662299	-0.0001229215730431456	-6.966909983945654e-05	-7.793671608076057e-05
662732288.0	2565405.64924132	-112314.6241384826	6429612.591750823	-7043.6366809952115	-49.14492167749866	2803.5404597370793	0.9988950577120395	-0.03949035415053492	-0.019294315502049277	-0.016640462638827132	-0.00012542374340721819	-7.353265210264464e-05	-8.586228233876685e-05
662732352.0	2108701.7249463135	-115182.40764395718	6593112.679826615	-7222.531451626858	-40.43687082550112	2303.7589363394536	0.9986258677045788	-0.04351289565732653	-0.021748861016497534	-0.019493365724691424	-0.0001271358965298031	-7.711990782809731e-05	-9.372526130685426e-05
662732416.0	1641676.322090924	-117486.33374108264	6724253.879415771	-7366.0539810096825	-31.531509373907028	1792.7356516594546	0.9983159644621146	-0.04757352898895914	-0.02432309826795338	-0.02259162079759501	-0.0001281086920945288	-8.043934149756577e-05	-0.00010149632316031342
662732480.0	1166616.198580822	-119215.15278003826	6822396.0253597805	-7473.516004582857	-22.472041881513228	1272.9565003204589	0.9979631439697109	-0.05164880344895945	-0.02700979851271311	-0.02593135485630727	-0.0001283939932416933	-8.35076030657523e-05	-0.000109164870316135
662732544.0	685846.6770617208	-120360.40402990245	6887059.376499855	-7544.4010027053155	-13.302385023799882	746.9469679485112	0.9975653867362453	-0.05571683761747465	-0.029802386555614277	-0.029508489410053955	-0.00012803878933965096	-8.634440429059815e-05	-0.00011673149724834386
662732608.0	201720.58990788052	-120916.45500568704	6917926.79030985	-7578.36607855694	-4.066972138929723	217.26090310280415	0.9971208422622062	-0.059757110869264024	-0.0326949728910475	-0.03331894918091757	-0.00012708241840795652	-8.896789743389922e-05	-0.00012419906181591601
662732672.0	-283392.8767333459	-120880.52825104618	6914845.178339871	-7575.24323792263	5.189443310428787	-313.5307287490982	0.9966278250641171	-0.06375022511078882	-0.035682245642195055	-0.03735859274948144	-0.00012555719463808345	-9.139130446562462e-05	-0.00013156417050925068
662732736.0	-767119.4020900665	-120252.71551011891	6877826.241376031	-7535.040086040173	14.421985278889771	-842.8511082964377	0.9960848150895674	-0.06767770958508426	-0.038759349244338596	-0.041623089979660105	-0.00012348609593731757	-9.363801558139251e-05	-0.00013885503312516769
662732800.0	-1247090.776060107	-119035.97922588016	6807046.483151934	-7457.939948156964	23.585853636076184	-1368.1288452148438	0.9954902358625655	-0.07152108056937918	-0.041923749770902484	-0.04611208671952555	-0.00012085264071945754	-9.578413643442516e-05	-0.00014625470664389085
662732864.0	-1720956.1337356986	-117236.14130533586	6702846.501219064	-7344.301411204535	32.636523569254415	-1886.8092847630896	0.9948425154850602	-0.07526124015225047	-0.04517416264354039	-0.0508272578795885	-0.00011764649373550733	-9.781551613666598e-05	-0.00015372493692969439
662732928.0	-2186393.1417757072	-114861.85909627301	6565729.553352852	-7194.657274584923	41.52994579884791	-2396.365840922438	0.9941402969014154	-0.0788790187829815	-0.048508602176843246	-0.05576814491668706	-0.00011387250551544137	-9.970677539456885e-05	-0.00016118931864043745
662732992.0	-2641119.0981814805	-111924.58852848002	6396359.397800705	-7009.712889029121	50.22274743635452	-2894.3113550832813	0.9933824853795342	-0.08235575266257521	-0.05192416211869336	-0.06093151182132353	-0.0001095546287611109	-0.00010143074511347111	-0.00016855349214388724
662733056.0	-3082901.9054207597	-108438.53438672727	6195557.405928681	-6790.343854411002	58.67243320026908	-3378.209473054207	0.9925682821435092	-0.08567397924274116	-0.05541691315923567	-0.06631093649843307	-0.00010473828761182932	-0.00010296214466837825	-0.0001757127964612582
662733120.0	-3509570.87476127	-104420.58770550169	5964298.94654589	-6537.59304084364	66.83758656008668	-3845.686024693861	0.9916971989682504	-0.08881815100009084	-0.05898192401989731	-0.07189669151193533	-9.948927299936512e-05	-0.00010428119298568317	-0.00018256234274968943
662733184.0	-3919027.317235863	-99890.25030836892	5703709.042513517	-6252.666892869109	74.6780702070706	-4294.440380089265	0.990769050572777	-0.09177524953542367	-0.06261340584116051	-0.07767595128995197	-9.388922443386867e-05	-0.00010537633462859758	-0.0001890073984511484
662733248.0	-4309254.874009741	-94869.54655931676	5415057.302286048	-5936.930974522431	82.15522506076513	-4722.256744390275	0.9897839264421636	-0.09453520092588433	-0.06630495346709286	-0.08363329413793967	-8.802868854784507e-05	-0.00010624553134622423	-0.00019497194038384103
662733312.0	-4678329.536227908	-89382.92245040351	5099752.131860128	-5591.904713844257	89.23206682122967	-5127.015340727823	0.9887421477198667	-0.09709103749071804	-0.07004983974188243	-0.0897514106486242	-8.199929882580358e-05	-0.00010689599399963102	-0.00020040388328289497
662733376.0	-5024429.301875687	-83457.13221976909	4759334.23625662	-5219.255309241626	95.87347887885693	-5506.703417741904	0.9876442168850521	-0.09943878034447784	-0.07384132103588843	-0.09601192178469205	-7.588192205136721e-05	-0.00010734309344811182	-0.00020528112871027234
662733440.0	-5345843.414983498	-77121.11277616651	4395469.424125849	-4820.7907670064005	102.0464002071499	-5859.426005818915	0.9864907691099969	-0.10157623662527622	-0.07767312448009529	-0.10239685711637965	-6.969680081537066e-05	-0.00010761014372452464	-0.0002096475197738097
662733504.0	-5640981.130843995	-70405.84629954371	4009940.734291659	-4398.4520491884305	107.72000669981033	-6183.416334890727	0.9852825506547348	-0.10350189102632243	-0.08153969231180755	-0.1088895426887773	-6.347908812524235e-05	-0.00010771607729082623	-0.00021352568106001858
662733568.0	-5908379.949967818	-63344.21149008333	3604639.908939614	-3954.304323613529	112.86588428209772	-6477.045817252201	0.9840204056369357	-0.1052156988477423	-0.08543588780595623	-0.11547383721393188	-5.727122336436439e-05	-0.00010767837045896097	-0.00021693023453893956
662733632.0	-6146713.263443916	-55970.82404810647	3181558.2445701314	-3490.527322709892	117.45819203665006	-6738.833491910865	0.9827052587249073	-0.10671890543022623	-0.0893569982437373	-0.12213425630451151	-5.1106707394267764e-05	-0.00010751401231769132	-0.00021988211209417343
662733696.0	-6354797.353320463	-48321.86708146091	2742776.858605167	-3009.4048344023768	121.47381354299728	-6967.454822985682	0.9813381026740698	-0.10801380022729473	-0.09329873519350203	-0.12885609497345302	-4.5013327172658104e-05	-0.00010723886094778184	-0.0002224043569240865
662733760.0	-6531597.693672212	-40434.912252148875	2290456.4164565057	-2513.3133659902187	124.89249464281427	-7161.749743977252	0.9799199874824217	-0.10910357450549497	-0.09725720694440328	-0.13562545432162806	-3.9015854777420033e-05	-0.00010686762272525979	-0.0002245198936016315
662733824.0	-6676234.501214561	-32348.732586473823	1826826.3707162668	-2004.7100399105918	127.69696591191007	-7320.7298425361505	0.9784520086893452	-0.10999223981037273	-0.10122888545409021	-0.14242923373733934	-3.313686617415183e-05	-0.00010641403984841972	-0.0002262512553960698
662733888.0	-6787987.48866059	-24103.107979300356	1354173.7706901343	-1486.119797851065	129.87304824473983	-7443.584586685831	0.9769352963287018	-0.11068453508561427	-0.10521057988137997	-0.14925513177461217	-2.7395342177380998e-05	-0.00010589081171429318	-0.00022762134403683652
662733952.0	-6866299.779443645	-15738.624519638493	874831.7065392524	-960.1220060658833	131.4097401347902	-7529.686503166816	0.9753710101781794	-0.11118576083365439	-0.10919941414619617	-0.15609166230765464	-2.1803935997283577e-05	-0.00010530898936579441	-0.00022865390956420883
662734016.0	-6910780.948847481	-7296.4688484680155	391167.4576202786	-429.33656928569997	132.29928545900302	-7578.595231353712	0.9737603486786982	-0.11150152269476157	-0.1131927950857597	-0.1629281587650305	-1.636648299007745e-05	-0.00010467693451368335	-0.00022937279391518081
662734080.0	-6921209.163859929	1181.7811722751558	-94429.58096838294	103.59032731101604	132.53722083872788	-7590.060391608135	0.9721045771293896	-0.11163741881476172	-0.11718835600463115	-0.16975472618280754	-1.107714700194906e-05	-0.00010399920477676509	-0.0002297997898701026
662734144.0	-6897532.402021281	9654.368150555614	-579560.1162632408	636.000719454831	132.12240194407633	-7564.023224406025	0.9704050763994154	-0.11159873921482345	-0.12118386727656923	-0.1765621120620208	-5.9218149874879545e-06	-0.00010327578641623795	-0.00022995170344044646
662734208.0	-6839868.737975403	18079.567855391364	-1061827.2401688653	1165.2394739975782	131.05700842237528	-7500.6169754717475	0.9686634082451192	-0.11139025076086692	-0.1251771165977444	-0.18334149296505503	-8.815468697238426e-07	-0.00010250198905265283	-0.0002298375434784188
662734272.0	-6748505.695133124	26415.90153861184	-1538848.6965218384	1688.6688711155048	129.34652745343408	-7400.166021771044	0.9668813884959461	-0.11101612533617604	-0.12916577214214223	-0.1900842018749008	4.062551202432637e-06	-0.00010166917861069085	-0.00022945673796802285
662734336.0	-6623898.668599567	34622.34652795481	-2008269.0522605963	2203.683022758488	126.99971625323364	-7263.183752855353	0.9650611548459052	-0.1104800440050295	-0.1331472505847058	-0.19678144461780012	8.923796060575504e-06	-0.00010076642605391081	-0.00022879911662938035
662734400.0	-6466668.4340775795	42658.54376268168	-2467771.694016349	2707.7219961252076	124.02854415271385	-7090.36924102786	0.9632052391528451	-0.10978537228658139	-0.13711858660863852	-0.2034240214597491	1.3727380342662695e-05	-9.97723161691128e-05	-0.0002278386886193032
662734464.0	-6277597.765627464	50485.000992150715	-2915090.5741566834	3198.2855186343104	120.4481151596284	-6882.602751483973	0.9613175369404086	-0.10893201691576225	-0.14107525765613377	-0.21000042985371714	1.8670173639300484e-05	-9.857110383215768e-05	-0.0002264537341406969
662734528.0	-6057627.192747005	58063.29042406063	-3348021.6341049788	3672.946151362861	116.27657216053603	-6640.9401594079245	0.9594041567285014	-0.10791533409658796	-0.14501009571295853	-0.21649484257185828	2.3796705179668213e-05	-9.709461182546078e-05	-0.0002245233208383866
662734592.0	-5807849.934069176	65356.23969007107	-3764433.8374913763	4129.361830788206	111.53498412990145	-6366.606354518137	0.9574725716359516	-0.10673145369432853	-0.14891423474250762	-0.22288836229867748	2.90627780734053e-05	-9.53074160023986e-05	-0.00022194059616922055
662734656.0	-5529506.050923073	72328.11508953675	-4162279.7512042923	4565.287693380559	106.24721787879396	-6060.987724387651	0.9555315318308676	-0.10537857742425889	-0.15277723108978436	-0.22915925632086917	3.440234261912249e-05	-9.317918585262842e-05	-0.00021859718925662012
662734720.0	-5223975.86896602	78944.7961742006	-4539605.618525513	4978.587113588387	100.43979599343562	-5725.623815774944	0.9535910911629613	-0.10385762663158246	-0.15658705906370782	-0.23528305756867982	3.973242331488647e-05	-9.068334427581875e-05	-0.0002143837337128815
662734784.0	-4892772.720008114	85173.94084476057	-4894560.875054674	5367.2419024505425	94.14174268225594	-5362.198278051419	0.951662661802932	-0.1021727292573499	-0.16033006890487883	-0.24123262741847198	4.495718774583286e-05	-8.779508840983338e-05	-0.0002091880918285482
662734848.0	-4537535.058988922	90985.14024109251	-5225407.064863414	5729.36163086933	87.38441926931043	-4972.529194582995	0.9497590829069975	-0.10033163217914587	-0.16399092090587972	-0.24697818907824473	4.9968260197691714e-05	-8.449178348454455e-05	-0.00020289629946447355
