662731200.0	-8.315761842958494	1.5833187325140706e-05	-0.00011868398368578604	6928137.0	0.0	1.5882496193148399	0.0	0.0	0.0	0.0020415725312457056	-1.749473398103404	0.0	1.0	-0.0	-0.017452406437283477	0.0	0.9998476951563913	0.9998476951563913	0.0	0.017452406437283477	-1.2213241697000242e-09	-1.2472785862521679e-09	-2.5954416552143816e-11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.08386845390363178	-1.1950234900710162e-16	1.5707963267948966	-0.08387325052086048	7.659709467837732e-17	0.0	6.586426422620576e-10	-3.165206438124134e-08	-1.5496710869489637e-09	-1.5826032190620665e-09	-3.293213211310288e-11	0.0	0.0	0.0
662731400.0	-8.114981356371652	0.03151623558660405	-1.8106622125185319	6927191.166562282	0.0003113670890546137	1.5882506089135648	2.129418908768491	1.591008641128439e-07	4.3727314330366	0.22097271444122235	-1.7679421108561184	-0.21750607244843173	0.9760589677104721	-1.588338629948609e-07	-0.01703557811289571	-0.0037960645822931404	0.9998476778850098	0.9759102917412117	0.21747294416927987	0.017453395885279274	-1.4437647475685905e-09	-1.8522262608698282e-09	-4.141612104306035e-10	0.9999995202441864	-0.00022876976505883717	0.0009524577637051367	0.00023136114341439545	0.9999962699282635	-0.0027215072259540087	-0.0009518316124006646	0.0027217262820123603	0.9999958431026739	-0.08269366591003752	-0.0002926522557871167	1.7894121295574157	-0.08455181121712367	-0.004196002903666649	1.0124918680407724e-08	6.952176525584691e-10	-3.970340677228568e-08	-1.9402215566612415e-09	-2.4904225356412383e-09	-5.38391360592198e-10	-2.7975715720407358e-05	-1.0173204008957335e-05	-3.2855049809250387e-06
662731600.0	-7.523414754970137	0.06147274632727442	-3.5321011364580044	6924627.663241842	0.0006644767813480939	1.5882540448152114	2.619218912005786	1.3788204768454882e-06	4.101896211090573	0.4399000083397655	-1.7868201160903059	-0.42455872487931656	0.9054004026545096	-1.378671667520593e-06	-0.015806007292929348	-0.007410201961989593	0.9998476179100184	0.9052624256326475	0.4244940515247941	0.017456831263458858	-1.4241813512202082e-09	-2.2396763004185264e-09	-8.412463456645113e-10	0.9999892675414763	-0.001728536955962165	0.0042984836690932605	0.0017770828649103362	0.9999343966118716	-0.011315672712816681	-0.004278642115535077	0.011323190029502066	0.9999267366108394	-0.0794001304358593	-0.0005430419190667181	2.0057478075309745	-0.08691349145988031	-0.010677224175460562	2.1613720277380494e-08	3.496603430030161e-10	-4.098502439725565e-08	-1.9912537997807555e-09	-3.138415001545018e-09	-1.0768758234193867e-09	-5.7947689625770503e-05	-2.359175769775117e-05	-1.3018424180893511e-05
662731800.0	-6.571658010314397	0.08844065138407402	-5.080865640525074	6920939.915916829	0.0010561585987661258	1.5882591243737179	3.049794180314635	4.520310905131521e-06	3.8902872210554675	0.6588199764969427	-1.806703933178986	-0.6112313592054881	0.7914519729607	-4.5196181522960606e-06	-0.013823025270342678	-0.010669690497695075	0.9998475292148593	0.7913312514340545	0.6111382267550435	0.017461910047706367	-1.2243373704852006e-09	-2.396200674664016e-09	-1.2295889207072366e-09	0.999927420480445	-0.005734104096173054	0.010595934198430306	0.006004856852710504	0.9996516681160468	-0.025699885738723043	-0.010444877476623133	0.025761647521445826	0.9996135463525287	-0.07462218948852559	-0.0007176384355094476	2.219386463793591	-0.0903652128355035	-0.021747588564148157	3.1191424511439957e-08	-3.2174179835271124e-10	-3.599900189054769e-08	-1.7420070987191732e-09	-3.4104849955301475e-09	-1.4788850953213154e-09	-8.557115747070801e-05	-3.878314690932002e-05	-2.9170666083424345e-05
662732000.0	-5.307830707178825	0.11114609438104259	-6.383399721924963	6916826.480868173	0.001440776060479147	1.5882646925835304	3.431598644613762	9.918477508117203e-06	3.727454627732161	0.8777262013541604	-1.8287958704029958	-0.7686099406703296	0.639717718219846	-9.916968315008113e-06	-0.011181875909279397	-0.013419333683300857	0.9998474319288146	0.6396199846423671	0.7684927862244968	0.017467477408258904	-8.897666539624088e-10	-2.3020493375769228e-09	-1.5035871180947609e-09	0.9997078525153467	-0.013303898255629814	0.020179591431883723	0.014201145254491988	0.9988864193799024	-0.04499165091279291	-0.019558555483847075	0.04526508002424882	0.9987835278166053	-0.06979691989015642	-0.0007959434711876183	2.4301073712612555	-0.09331307125399714	-0.039109092148452394	3.774172130963538e-08	-1.1186709240373033e-09	-2.7609607112697844e-08	-1.3475532755130308e-09	-3.409610589792307e-09	-1.7039267438026157e-09	-0.00010760161305451915	-5.418952427900825e-05	-5.0578487261085066e-05
662732200.0	-3.794111948167551	0.12854162517660922	-7.379489213471243	6913057.6197170615	0.0017518082390672136	1.5882695817046568	3.7790763609031446	1.731966266824385e-05	3.5989611338512346	1.0965966897965973	-1.8563857538729183	-0.8892151232075308	0.45748930518552733	-1.7317019298349997e-05	-0.008008816689333759	-0.015528770755587727	0.9998473464154701	0.45741919889118376	0.8890795200203883	0.017472365783253	-4.886757493406966e-10	-1.974330745067551e-09	-1.598647870813369e-09	0.9991353451738086	-0.025105595430327476	0.033140173543647636	0.027305604354303882	0.9973324490725136	-0.06769335268597779	-0.03135228851711759	0.06853973376889258	0.9971556242130055	-0.06860573365433982	-0.0007735396723174268	2.637823571981551	-0.09355655005380514	-0.06352370086322441	4.097089839900932e-08	-1.8370689885472576e-09	-1.769788182691249e-08	-9.055085551982963e-10	-3.2170030282315904e-09	-1.7623375961188384e-09	-0.00012187468107001745	-6.818222635512834e-05	-7.489699744915253e-05
662732400.0	-2.102966124861705	0.13984108982584664	-8.024282111854605	6910333.585556719	0.0019243648068088684	1.588272920178723	4.104256046322216	2.602793550644792e-05	3.4927870974192436	1.3153146280272154	-1.9038667861554697	-0.967340711586318	0.2534796777464213	-2.602396127292388e-05	-0.004454905950184372	-0.016898364172167068	0.9998472878901458	0.25344052856765265	0.9671931028796035	0.017475703747592185	-1.203050021781773e-10	-1.565792556498674e-09	-1.5594064251548604e-09	0.9979299993756717	-0.04128086985975719	0.0493113184745016	0.04569308915169424	0.9947113684071521	-0.09198605962506567	-0.04525326452143816	0.09404883489545526	0.9945385657202842	-0.08595507145837268	-0.0006623536915263251	2.8424905004943857	-0.08869880439361368	-0.0947193354608237	3.894351325159899e-08	-2.1925177460062793e-09	-7.259639310756542e-09	-4.5315403075388413e-10	-2.7496510957897684e-09	-1.6004584637723403e-09	-0.00012805102902725075	-7.967201931977228e-05	-9.950983462055017e-05
662732600.0	-0.31356256019391915	0.14453845347650485	-8.289259106241268	6909158.749356479	0.0019127364140454311	1.5882742835352095	4.416611267999861	3.5173543151659015e-05	3.399469372173023	1.5309083322610884	-2.304714835601536	-0.9993002183474429	0.03740417588923524	-3.516817143281135e-05	-0.0006888534787498209	-0.017463521551151377	0.9998472637837829	0.03739784875681946	0.9991476132389447	0.017477066895861915	1.7777679212287738e-10	-1.2254478873947263e-09	-1.4958880045534707e-09	0.9957550045244717	-0.061598640558471626	0.06839282451995514	0.06926931986838562	0.9908157724189326	-0.11612866334736321	-0.06061132146258188	0.12037322213524965	0.9908766598842348	-0.45591976125591555	-0.0004881360496590229	3.0439362744943734	-0.07667797344384557	-0.13150697293332136	3.248203908082192e-08	-2.0674348057343155e-09	1.2702493106995084e-09	-8.46507349886953e-11	-2.117381266475635e-09	-1.2815745944408036e-09	-0.00012736084729479907	-8.869303479459734e-05	-0.000123229000340123
662732800.0	1.491385342489083	0.1424171014923571	-8.16257883115299	6909751.249509119	0.001702044440016835	1.588273663737849	4.72507465877348	4.3957705717642086e-05	3.3100856383519153	1.386753853166399	1.3695355573761518	-0.9835805740041073	-0.18046953346773267	-4.395099372929098e-05	0.003110743536225457	-0.017197424598965526	0.9998472742683328	-0.18044272697009087	0.9834302192210193	0.017476447193163235	4.4198919777868003e-10	-1.0069108883308656e-09	-1.49898401950455e-09	0.9922336852713789	-0.08575490877310378	0.090102216588133	0.09776230210696459	0.9855069127018248	-0.13863137200383113	-0.07690803663808335	0.14636331725618507	0.986236753149182	-3.0338658378691874	-0.0002855541887975089	-3.0413973736517548	-0.05619697421209797	-0.17203981260755552	2.7079249384243365e-08	-1.7855266330091154e-09	7.28465100447152e-09	1.6776298747499766e-10	-1.6672247494823006e-09	-1.0322759407524008e-09	-0.00012098104750322451	-9.58298489145679e-05	-0.00014622926183940863
662733000.0	3.228441493124827	0.13355519490933315	-7.649198790617191	6912002.423082687	0.001313563260273777	1.5882713400498518	5.042822403665446	5.1771506452191046e-05	3.211468205211552	1.1680870380382764	1.3019747891214102	-0.9209051900066155	-0.38978664463961404	-5.176360231729311e-05	0.006763518033924556	-0.01611218507683079	0.9998473145014966	-0.389727963896208	0.9207642310345474	0.017474123860003583	7.023244573462159e-10	-7.73351844054821e-10	-1.460160436746497e-09	0.9869321702544193	-0.11362480414866502	0.11425539461696979	0.1309817240730832	0.9786937752532384	-0.15812109991840542	-0.09385456449073037	0.17102016887706892	0.980787144370028	-3.070985135567706	-9.169393741805922e-05	-2.8476129947476	-0.0269783388527641	-0.21412353669842213	2.3337077877001966e-08	-1.4086140492146299e-09	1.2439383476255065e-08	3.7841219171458326e-10	-1.386152313188699e-09	-8.668909058831934e-10	-0.00010910873353727548	-0.00010168079620864349	-0.00016944805384411818
662733200.0	4.8162360830597954	0.11832926187969629	-6.770973908919901	6915493.829003568	0.0008044362281179181	1.5882677692744913	5.407721344684212	5.8191003450746e-05	3.065755225786345	0.9490465628975746	1.2707513873491623	-0.8142078160649908	-0.5805735344239509	-5.81821236865037e-05	0.010095575993601827	-0.014258435210298785	0.9998473765383951	-0.5804857548674519	0.8140829614675861	0.017470553629732544	8.794075321762661e-10	-4.4516220348009915e-10	-1.2266431378599613e-09	0.9794001825043283	-0.14497675119991535	0.14055968170854127	0.16850844645598909	0.9703454787960445	-0.1733048044719599	-0.11126628412721279	0.19342025072776903	0.9747863461420299	-3.07293299573039	6.088049937726256e-05	-2.658138320753776	0.010606457935915414	-0.2555402369695231	1.8771068331055844e-08	-7.819435716682933e-10	1.645343509485731e-08	5.551196620684344e-10	-1.1032742640931815e-09	-6.857466092731312e-10	-9.257437771412831e-05	-0.00010566363802063884	-0.0001905434552423217
