662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731400.0	6762490.010505125	-26264.13751882041	1504647.645356311	-1649.7444382380909	-129.21179591702423	7402.104032755639	0.9999989541588435	-0.0013608098001824875	-0.0004760728419230219	-0.00011503284742439433	-2.7975715720407358e-05	-1.0173204008957335e-05	-3.2855049809250387e-06
662731600.0	6273547.9724900825	-51272.77728227471	2937166.122438566	-3219.9056024202964	-119.87470390313182	6865.6216093161565	0.9999812999206769	-0.005659821524691152	-0.0021443215451400722	-0.0008764213443667853	-5.7947689625770503e-05	-2.359175769775117e-05	-1.3018424180893511e-05
662731800.0	5484871.319666275	-73832.48093684329	4228976.839460071	-4635.068733276685	-104.82229235283575	6000.796074917361	0.9998990742756266	-0.012866681894232674	-0.005260733862139132	-0.0029350364579014657	-8.557115747070801e-05	-3.878314690932002e-05	-2.9170666083424345e-05
662732000.0	4434369.590677513	-92868.78212567729	5318374.636827575	-5827.742401265514	-84.78304652859984	4849.716752227028	0.9996721712281299	-0.022571582348380862	-0.00993779462393936	-0.006878515852934805	-0.00010760161305451915	-5.418952427900825e-05	-5.0578487261085066e-05
662732200.0	3172388.292254152	-107476.95581650079	6153458.937213404	-6741.5272699180805	-60.718328671877124	3467.894239119123	0.9992026093915247	-0.03408545103225636	-0.016135982195852806	-0.013113256333604788	-0.00012187468107001745	-6.818222635512834e-05	-7.489699744915253e-05
662732400.0	1759234.3882335292	-116963.80100116962	6694535.633567875	-7333.550848837856	-33.77329096269735	1921.3695662196633	0.9983962056096654	-0.046583433880069636	-0.023679122192325052	-0.02177841785725269	-0.00012805102902725075	-7.967201931977228e-05	-9.950983462055017e-05
662732600.0	262289.6816368073	-120879.02539452387	6915908.015816577	-7576.160454300197	-5.222519107563116	283.53051227774745	0.9971769447830761	-0.05929285838384005	-0.03234234070930118	-0.03280961345714978	-0.00012736084729479907	-8.869303479459734e-05	-0.000123229000340123
662732800.0	-1247145.4526126946	-119035.45690251722	6807016.467845828	-7457.940909548129	23.587026920919413	-1368.1961914134395	0.9954869852391826	-0.07157167634681366	-0.041941847483342364	-0.04608729536428225	-0.00012098104750322451	-9.58298489145679e-05	-0.00014622926183940863
662733000.0	-2697151.2706065914	-111517.69080657166	6372911.7579102935	-6984.137638992432	51.29446699328217	-2955.6937795038775	0.9932790506546594	-0.08284209472115135	-0.0523795299444142	-0.061565410057861064	-0.00010910873353727548	-0.00010168079620864349	-0.00016944805384411818
