662731200.0	-8.315761842958494	1.5833187325140706e-05	-0.00011868398368578604	6928137.0	0.0	1.5882496193148399	0.0	0.0	0.0	0.0020415725312457056	-1.749473398103404	0.0	1.0	-0.0	-0.017452406437283477	0.0	0.9998476951563913	0.9998476951563913	0.0	0.017452406437283477	-1.2213241697000242e-09	-1.2472785862521679e-09	-2.5954416552143816e-11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.08386845390363178	-1.1950234900710162e-16	1.5707963267948966	-0.08387325052086048	7.659709467837732e-17	0.0	6.586426422620576e-10	-3.165206438124134e-08	-1.5496710869489637e-09	-1.5826032190620665e-09	-3.293213211310288e-11	0.0	0.0	0.0
662731328.0	-8.233276409739414	0.020274643458067856	-1.1645435222536318	6927736.407278731	0.00019579289955648323	1.5882499454230758	1.939757799792996	3.6500241499888574e-08	4.483564796250006	0.14215738222792917	-1.7612692176868454	-0.13986788413731854	0.990170174761363	-3.6001517057917163e-08	-0.017281180220168897	-0.002441041124410336	0.9998476894649638	0.9900193613243873	0.13984658140719994	0.0174527324958507	-1.394573631050727e-09	-1.6570812624479091e-09	-2.646584452861454e-10	0.9999999295503486	-6.440738194544803e-05	0.00036979857637834583	6.481017183034173e-05	0.9999994046062788	-0.0010893056180356021	-0.00036972819687959926	0.0010893295080036788	0.9999993383309228	-0.08337856867836407	-0.00019006483086938568	1.7109437953927014	-0.08412144908454831	-0.002550691367539612	6.1349331208192304e-09	7.21584059670394e-10	-3.7531657084716696e-08	-1.836546488556717e-09	-2.1825918167133805e-09	-3.42164837414218e-10	-1.7400467654872434e-05	-6.061236672034905e-06	-1.405643668133337e-06
662731456.0	-7.987767848684205	0.04012413387415954	-2.3053758034301812	6926622.745804973	0.0004051607497797505	1.588251349521189	2.27269787225529	3.48508821830945e-07	4.290761756294286	0.2822720434483963	-1.7731666011137706	-0.2769745638144727	0.9608772507452038	-3.4866218014758153e-07	-0.01677137913487661	-0.004834016840112085	0.9998476649585695	0.9607308737839629	0.27693237673036447	0.017454136380087568	-1.4597728359627492e-09	-1.9836819087583717e-09	-5.337012407976346e-10	0.9999985815464093	-0.0004653315986579676	0.001618756211619418	0.0004726455132480296	0.9999896694943298	-0.004520786528895559	-0.001616635824226513	0.004521545214230138	0.9999884709922847	-0.08196751040701482	-0.000368559216041787	1.8502384071313964	-0.08504415507843101	-0.005675758496546568	1.3359556566091079e-08	6.390363985178145e-10	-4.076977865202893e-08	-1.9895086175339427e-09	-2.7060989200593913e-09	-6.943439370664643e-10	-3.6364490802045415e-05	-1.3660748919754603e-05	-5.35979684747153e-06
662731584.0	-7.584515298655924	0.05916772982724531	-3.3996721054566894	6924886.102084899	0.0006343663767318444	1.588253695850023	2.5824727001645917	1.218984206689526e-06	4.121123897466006	0.42238471833218294	-1.7852829384874984	-0.4086168690210377	0.9127060065267231	-1.2188171243433062e-06	-0.01593313424836527	-0.007131900910375384	0.9998476240019917	0.9125669233456073	0.40855462503739454	0.017456482351445507	-1.4329660287066931e-09	-2.216902105991293e-09	-8.075260510539132e-10	0.999991119377206	-0.0015318949874765172	0.003926125885654389	0.0015726742189886569	0.9999446331377049	-0.010404679471360402	-0.0039099696320546475	0.010410761588287597	0.9999381621783561	-0.079730299785045	-0.0005252826005528122	1.9885365466338305	-0.0866657272769911	-0.010016488608250433	2.0727534705000093e-08	3.916210793991402e-10	-4.113477141874934e-08	-1.9995283936561413e-09	-3.0998967500779897e-09	-1.037061289344809e-09	-5.556102037266309e-05	-2.242440584595473e-05	-1.202861798125116e-05
662731712.0	-7.032086470592341	0.07702892559337633	-4.425651404299999	6922664.6423589485	0.0008811564126796661	1.5882567565985217	2.8674216359410267	2.865830742903823e-06	3.9763123608309567	0.562494514381843	-1.7977763889740939	-0.532204264032788	0.8466159822121881	-2.865377568962028e-06	-0.014783052569449307	-0.009289617533005137	0.9998475705640432	0.8464869063972859	0.532123182796035	0.017459542633477817	-1.3312737861614723e-09	-2.356416205918888e-09	-1.0677831025067793e-09	0.9999659400503306	-0.0035905402835876787	0.007431470899528688	0.003728917053454401	0.9998183534709453	-0.018691047061533263	-0.007363010041217149	0.018718121783980583	0.999797688535042	-0.07684175639641826	-0.0006516294202778678	2.125736512428813	-0.0887916001456048	-0.016177832874372924	2.73518236355716e-08	1.7434300763743033e-12	-3.880874737461789e-08	-1.8799189367261214e-09	-3.334976077549573e-09	-1.3250885169701535e-09	-7.389311929031673e-05	-3.196328705778642e-05	-2.1365556564096327e-05
662731840.0	-6.342046905136522	0.09335933085961498	-5.3631796560939655	6920133.1535961665	0.0011355785902962788	1.588260238473449	3.12980322025809	5.419251385687076e-06	3.8540694938055253	0.7026002174014225	-1.810887253065226	-0.6453109738792717	0.7639199872772191	-5.418435963346068e-06	-0.013343849098145118	-0.01126494238982975	0.9998475097554624	0.7638034358931831	0.645212642553854	0.017463023977559073	-1.1665345607888637e-09	-2.3978826988323027e-09	-1.2959829618992173e-09	0.9999010292209046	-0.006940396088974405	0.012237755721688793	0.00729525279322575	0.9995471212715005	-0.029194719463272234	-0.012029590585656268	0.02928110756075295	0.99949882725812	-0.07359221815411456	-0.000741160489519615	2.261770162225571	-0.09105436168768813	-0.02466574157427781	3.2727655890183975e-08	-4.771807456942887e-10	-3.448876436179186e-08	-1.6693346723645806e-09	-3.4257187306959955e-09	-1.5366953465854783e-09	-9.045423558909222e-05	-4.188081202603514e-05	-3.314633835522036e-05
662731968.0	-5.528598788989493	0.1078452547557824	-6.194166236733094	6917489.055934373	0.001382354472908359	1.5882638192882035	3.3733927652216824	8.90693149832024e-06	3.750621320237989	0.8426995969893673	-1.825023548337541	-0.7457236487536133	0.666255386177319	-8.905566102599343e-06	-0.011643859236287872	-0.013019327374587246	0.9998474471922199	0.6661536311029785	0.745609990212326	0.01746660424616232	-9.49992881896224e-10	-2.3342719645211915e-09	-1.470507036829861e-09	0.999760511751002	-0.011830753553617516	0.018410660328414	0.012588710529261561	0.9990544818393153	-0.04161329936435678	-0.017900936025390675	0.04183509994168395	0.9989641539626355	-0.07046868179129459	-0.0007900095490788542	2.3965958561479925	-0.09295764073448953	-0.03584415308072928	3.687781474613636e-08	-9.903046248867031e-10	-2.9066716776573928e-08	-1.4145644526831482e-09	-3.420954015847486e-09	-1.6781482278869837e-09	-0.0001044825498008227	-5.175425213848135e-05	-4.694680099463562e-05
662732096.0	-4.608179983434992	0.12021276481005906	-6.902865372635428	6914937.062481031	0.0016035545963708872	1.588267187493812	3.6020732797361656	1.3256247536225607e-05	3.662086622679214	0.9827876206787397	-1.8409661482921638	-0.8314836300826437	0.5555492531980534	-1.325422362302431e-05	-0.009716448853255233	-0.014518633436571313	0.9998473883072438	0.5554642774528992	0.8313568647423437	0.017469971937842593	-6.991715145306283e-10	-2.1674106678661048e-09	-1.57195442551507e-09	0.9994925989709377	-0.01843720309647436	0.02597333525559958	0.01985788349505863	0.9982586471019689	-0.05554581846767161	-0.02490399697673235	0.056033409927704794	0.9981182534682235	-0.06835606485717546	-0.000797102775603132	2.530192927420258	-0.09391555842110397	-0.049909465272379855	3.9812331938669116e-08	-1.4890468779858358e-09	-2.3010512710632975e-08	-1.1400417256707484e-09	-3.3456852956281036e-09	-1.7559729272563154e-09	-0.00011539931969119352	-6.114451223786699e-05	-6.21302066763272e-05
662732224.0	-3.5990518645963774	0.1302313247657352	-7.476086618441747	6912673.650528761	0.001781053345697656	1.5882700769584954	3.8192823424197035	1.8312072094980346e-05	3.5850300302216103	1.1228512764340437	-1.8604562690929904	-0.9009231990402061	0.43397855833662075	-1.8309270032729166e-05	-0.007599339740558547	-0.01573376118149782	0.9998473377444135	0.43391201811734675	0.9007858012108938	0.017472860961487417	-4.409150435749832e-10	-1.9251265379284344e-09	-1.598218904919774e-09	0.999030169079928	-0.026843024125190424	0.034902339806163085	0.02925448890171037	0.9970810210916199	-0.07052384176994597	-0.03290738742638401	0.07147649568009834	0.996899300038907	-0.06912098690679676	-0.0007641807327580275	2.662553328815332	-0.09329403766124797	-0.06688116673686095	4.102791459065615e-08	-1.9047254022082303e-09	-1.6432324121674402e-08	-8.50355999707255e-10	-3.1754681281379417e-09	-1.7550736162776972e-09	-0.00012292091131817202	-6.966909580444505e-05	-7.793850295001505e-05
662732352.0	-2.5208989434044367	0.1377162384250563	-7.903327213987212	6910872.419860824	0.0018986241805857566	1.588272290793607	4.027921459384452	2.386468766655594e-05	3.5165525765991807	1.2628503545414431	-1.8883817049010856	-0.9526954769220467	0.3039265169130933	-2.3861039278788685e-05	-0.005333867348980938	-0.01664117350987736	0.9998472989428524	0.3038797099369707	0.9525501265871993	0.017475074458587394	-2.0192406723272935e-10	-1.6603025216707433e-09	-1.5738110737507363e-09	0.9982939264568103	-0.03704180164735183	0.04513470206130725	0.040827258458744416	0.9954531991325172	-0.08605848769052356	-0.04174172212771787	0.08775439172802325	0.9952671979756276	-0.07779424716485528	-0.0006956232985948425	2.793664626702727	-0.09046421269131678	-0.08660781820390501	3.9940482667281796e-08	-2.153741008670034e-09	-9.687197043376831e-09	-5.580006692489027e-10	-2.8851512848524057e-09	-1.659194847394262e-09	-0.00012713514759147784	-7.711998211326127e-05	-9.372724437742934e-05
662732480.0	-1.394455204972794	0.1425301962403533	-8.176844870798206	6909671.284548697	0.0019436455869343658	1.588273711157526	4.230467106426074	2.9681646884510787e-05	3.454180533925257	1.4026027384724564	-1.9458418893998828	-0.985797877487041	0.16793613030349944	-2.967711504943686e-05	-0.002964186046873006	-0.017223308204586573	0.9998472739651638	0.16790997094611332	0.9856474084545528	0.01747649460559806	6.391100845250042e-12	-1.4188673966462575e-09	-1.5329281737261706e-09	0.9971959677430869	-0.04896867842604964	0.05658860707010312	0.05454881305074473	0.9933198295195307	-0.10168649506225214	-0.05123113225064703	0.10448820419787425	0.9932057119609311	-0.11563196271586652	-0.0005980889778269384	2.9234873798632015	-0.08486671600030495	-0.10878627171183539	3.668618703524101e-08	-2.1938086008488617e-09	-3.4944624457808117e-09	-2.9080746405933567e-10	-2.501342861733782e-09	-1.4826742637446636e-09	-0.00012839315054591707	-8.350774269170093e-05	-0.00010916700335773378
662732608.0	-0.2411629311222107	0.14458423495049988	-8.291691744856358	6909162.299279765	0.0019083984674692623	1.588274295773481	4.429175724131326	3.553617037237543e-05	3.395660261080271	1.5385496679979374	-2.424561772791952	-0.9995891657649802	0.02866179378261855	-3.55307413775666e-05	-0.0005364351582117707	-0.01746888075264254	0.999847263557075	0.028656795399904164	0.9994365111313538	0.01747707913226429	1.8861778964245634e-10	-1.2132153419133265e-09	-1.4928391625672115e-09	0.9956416168697467	-0.06254048627724157	0.069184234715741	0.07035555943793137	0.9906377329541424	-0.11699135567918292	-0.06121981716055911	0.12134895806591642	0.9907202250701982	-0.5745253221339042	-0.00047999117817267397	3.0519427206741034	-0.07606501646497325	-0.13299014907416132	3.217842547791903e-08	-2.0560518779777294e-09	1.5451535221319041e-09	-7.275950019101309e-11	-2.0917067253387956e-09	-1.2680755394460165e-09	-0.00012708147456984878	-8.896808924477881e-05	-0.0001242013089095041
