662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731328.0	6860127.034720985	-16888.808347320908	967555.251470252	-1060.893877761755	-131.07725486199092	7509.268376888318	0.99999983406093	-0.0005446588718900068	-0.00018488172399358757	-3.2304393804508494e-05	-1.7400467654872434e-05	-6.061236672034905e-06	-1.405643668133337e-06
662731456.0	6657445.891533113	-33445.99660673075	1916062.8793530113	-2100.7581462847356	-127.20522367397577	7286.817900147739	0.9999970902498946	-0.002260589513531999	-0.0008088503625139101	-0.0002344949602982347	-3.6364490802045415e-05	-1.3660748919754603e-05	-5.35979684747153e-06
662731584.0	6324108.761083827	-49346.892826792195	2826862.8514791853	-3099.027389868189	-120.83989474156702	6921.079634600639	0.9999842392124573	-0.005203942283140711	-0.001959054755673049	-0.0007761545344230113	-5.556102037266309e-05	-2.242440584595473e-05	-1.202861798125116e-05
662731712.0	5866710.814678427	-64280.00134460401	3682055.9891735376	-4036.025015858134	-112.10877855230306	6419.4193107880255	0.9999477463918199	-0.009352780927928465	-0.003698813511538423	-0.0018299599562710605	-7.389311929031673e-05	-3.196328705778642e-05	-2.1365556564096327e-05
662731840.0	5294287.229844471	-77953.16045196961	4464860.164653721	-4893.3664957959445	-101.18585727636525	5791.889947423663	0.9998683635547388	-0.01462088139685997	-0.00606763529877814	-0.003559380764781247	-9.045423558909222e-05	-4.188081202603514e-05	-3.314633835522036e-05
662731968.0	4618124.195795124	-90099.24142865751	5159939.635461573	-5654.320559891808	-88.28754832473005	5050.994666305202	0.9997223549007186	-0.020867893694926913	-0.0090804202226254	-0.006106561477587485	-0.0001044825498008227	-5.175425213848135e-05	-4.694680099463562e-05
662732096.0	3851526.774261287	-100481.28115381862	5753701.0299846325	-6304.121289511841	-73.66792304518495	4211.404831513144	0.9994835540844494	-0.027909220701881787	-0.012725905299896798	-0.009578718537948379	-0.00011539931969119352	-6.114451223786699e-05	-6.21302066763272e-05
662732224.0	3009550.1459138277	-108896.96526468784	6234551.039738212	-6830.227888337199	-57.613370689320824	3289.6455218237907	0.9991259292764921	-0.03553114109271306	-0.016967262395454725	-0.014036647279168132	-0.00012292091131817202	-6.966909580444505e-05	-7.793850295001505e-05
662732352.0	2108700.963677142	-115182.4019466971	6593112.352208543	-7222.532245332361	-40.43687605697791	2303.759235650912	0.9986258462964189	-0.04351301342318616	-0.021748992505857368	-0.01949405285144769	-0.00012713514759147784	-7.711998211326127e-05	-9.372724437742934e-05
662732480.0	1166615.3522836096	-119215.14590607962	6822395.630150507	-7473.516847657353	-22.472045098501923	1272.9566835285978	0.9979631142010645	-0.05164887768050997	-0.02700995101584164	-0.025932193786457464	-0.00012839315054591707	-8.350774269170093e-05	-0.00010916700335773378
