662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731456.0	6657432.117129367	-33446.20072462388	1916074.6570516038	-2100.7811845722645	-127.20520777357324	7286.817031703779	0.9999970815999595	-0.0022634710778392025	-0.0008106585460176884	-0.0002373245998007599	-3.6398203610715534e-05	-1.3671226301742853e-05	-5.285054960594458e-06
662731712.0	5866674.2102796845	-64280.31578679055	3682074.13139131	-4036.07367727311	-112.10850414039051	6419.403609866364	0.9999476518763548	-0.00936128811285824	-0.0037037944477666994	-0.0018280313239422065	-7.400991303300295e-05	-3.1997780821522665e-05	-2.1184583116139338e-05
662731968.0	4618056.950140835	-90099.49394437813	5159954.210025734	-5654.3907684139085	-88.28672820848934	5050.94759744687	0.9997218937478116	-0.020890873539601507	-0.0090913332920686	-0.00608721800283528	-0.00010472047482006979	-5.1820592134442514e-05	-4.6685705610915974e-05
662732224.0	3009447.686627589	-108896.90507985526	6234547.608158601	-6830.307288536906	-57.611724106405035	3289.5509433190555	0.9991244042483757	-0.03558295272053917	-0.016987583723873968	-0.013989292699802359	-0.00012326980846131692	-6.976443345878408e-05	-7.766071403762349e-05
662732480.0	1166478.530271285	-119214.45838065998	6822356.108032368	-7473.584492791268	-22.469363224155636	1272.8026414504732	0.9979593778552165	-0.05174338280692705	-0.027042640682884644	-0.02585339574256178	-0.00012880877236615823	-8.36227797865709e-05	-0.00010891877742442855
662732736.0	-767283.2784382834	-120251.0445352785	6877730.196357862	-7535.06861236863	14.42576936609725	-843.0683597881145	0.9960773827876549	-0.06782315682379088	-0.03880790959162817	-0.04151882766262988	-0.00012393931407504957	-9.376621812213415e-05	-0.00013865105205210207
662732992.0	-2641291.9785169996	-111921.61247839642	6396188.413877964	-7009.669050339922	50.227494939452455	-2894.5837086747215	0.9933702047919107	-0.08255655278235668	-0.051989519678458385	-0.060804125419038756	-0.00011002759134772815	-0.00010156759321426726	-0.00016839765511699
662733248.0	-4309410.392025822	-94865.01995911816	5414797.364825761	-5936.783235490373	82.16054251347755	-4722.561467287486	0.9897659126492238	-0.09479305916297238	-0.0663885911180178	-0.08348813725038533	-8.850957276106358e-05	-0.00010638781242873581	-0.00019486296805591597
662733504.0	-5641085.007708418	-70399.67747652404	4009586.6849596025	-4398.175960804508	107.72524152853164	-6183.715827504644	0.9852583428312126	-0.103818714424448	-0.08164207641486436	-0.10873014198195956	-6.396854068164356e-05	-0.00010785828896284868	-0.00021344266324295437
662733760.0	-6531610.767067613	-40427.228670250806	2290015.70895385	-2512.8982322088914	124.89677518431002	-7161.993833903063	0.9798896284987841	-0.10947687258881662	-0.097378877991449	-0.13545657772811673	-3.9474064148219494e-05	-0.00010700774350496704	-0.00022447916449191068
662734016.0	-6910663.899527164	-7287.662918007445	390662.79746397655	-428.79127740883223	132.3016137120192	-7578.72650399835	0.9737243869304758	-0.11192635741127618	-0.11333378014413918	-0.1627536884121285	-1.678417180106214e-05	-0.00010480915755972912	-0.00022935834685347808
662734272.0	-6748224.986557992	26425.159340201062	-1539378.5983144531	1689.312347697732	129.34591714125008	-7400.1277921275105	0.9668409289173798	-0.1114870167177731	-0.12932527888619966	-0.18990585961090178	3.6854320451151817e-06	-0.00010178826221366088	-0.00022945021467962544
662734528.0	-6057161.383399717	58072.07965496366	-3348523.699855606	3673.6327830560986	116.27221089112177	-6640.685868009918	0.9593594232325301	-0.10843421679488077	-0.14518797059945546	-0.21631451841298063	2.337998381561855e-05	-9.722877779761266e-05	-0.00022453000757082512
662734784.0	-4892118.129850078	85181.161715051	-4894971.77183395	5367.897589860504	94.13314844423248	-5361.700563794591	0.951616358417404	-0.10273827847842905	-0.16052221696855368	-0.24104723683790313	4.455917685750173e-05	-8.789527731031197e-05	-0.0002091317611126007
