662731200.0	-8.315761842958494	1.5833187325140706e-05	-0.00011868398368578604	6928137.0	0.0	1.5882496193148399	0.0	0.0	0.0	0.0020415725312457056	-1.749473398103404	0.0	1.0	-0.0	-0.017452406437283477	0.0	0.9998476951563913	0.9998476951563913	0.0	0.017452406437283477	-1.2213241697000242e-09	-1.2472785862521679e-09	-2.5954416552143816e-11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.08386845390363178	-1.1950234900710162e-16	1.5707963267948966	-0.08387325052086048	7.659709467837732e-17	0.0	6.586426422620576e-10	-3.165206438124134e-08	-1.5496710869489637e-09	-1.5826032190620665e-09	-3.293213211310288e-11	0.0	0.0	0.0
662731456.0	-7.987785791857914	0.04012455174136453	-2.3053999402632503	6926612.922576413	0.0004058512027634145	1.588251349366934	2.2718787948003336	3.4882724019049657e-07	4.291583017732809	0.2822742270722567	-1.7731666422045103	-0.2769773987530244	0.9608764335646319	-3.4884122097374423e-07	-0.016771364774069042	-0.004834066107072529	0.9998476649612617	0.9607300567295807	0.2769352112407992	0.01745413622585607	-1.4600393735425674e-09	-1.984043649093527e-09	-5.338234006675376e-10	0.9999985730195122	-0.0004709780100394478	0.0016223867151189265	0.0004783176187311046	0.9999896407514283	-0.004526544165820215	-0.0016202380056480916	0.00452731372268025	0.9999884390628031	-0.08196734345629318	-0.00036932315992174215	1.8502374268460637	-0.08505106511879273	-0.005672003348260562	1.3362132539745262e-08	6.388663316746204e-10	-4.077677272111061e-08	-1.9898626716921366e-09	-2.7065521223665334e-09	-6.944623591136698e-10	-3.6398203610715534e-05	-1.3671226301742853e-05	-5.285054960594458e-06
662731712.0	-7.032107391677868	0.07703001189663884	-4.425714063840856	6922644.963857871	0.0008821127800431829	1.5882567563668066	2.866080281568837	2.86610191012238e-06	3.97765874338712	0.5624995414978606	-1.7977765112008404	-0.5322097962089285	0.8466125045208339	-2.8656523638529965e-06	-0.014782991816481567	-0.00928971377632219	0.999847570568088	0.8464834292366299	0.5321287141349499	0.017459542401798155	-1.3318405654224932e-09	-2.357319808434612e-09	-1.0683083071200643e-09	0.9999658804163347	-0.003586526685992168	0.007441426577959484	0.003725215833737563	0.9998180491726935	-0.01870805482944533	-0.007372975666348474	0.018735137438517176	0.9997972963831135	-0.0768413779249781	-0.0006531316068484653	2.125734109522351	-0.08880346923368604	-0.016190378322801905	2.7362260142558286e-08	1.2563941767785866e-12	-3.8822252502203375e-08	-1.880514182025976e-09	-3.3362310784235518e-09	-1.3255106686234575e-09	-7.400991303300295e-05	-3.1997780821522665e-05	-2.1184583116139338e-05
662731968.0	-5.528599208871368	0.10784713557310863	-6.194274562077296	6917459.466143494	0.001383076662773395	1.5882638191319511	3.3718628379643727	8.907342824194645e-06	3.7521598870824255	0.8427082336045657	-1.8250238884395515	-0.7457308436651646	0.6662473329981333	-8.90597394267562e-06	-0.011643718838664885	-0.01301945272878184	0.9998474471949454	0.6661455791477174	0.7456171840318044	0.01746660408993381	-9.507100142718109e-10	-2.3355619979800907e-09	-1.471621295755108e-09	0.9997605868719169	-0.01179119843067857	0.018431944473889135	0.012550902007122467	0.9990530343594767	-0.041659445458742436	-0.017923275267868265	0.04188080916948346	0.9989618381234499	-0.07046816916029332	-0.0007921644801059014	2.3965892965987807	-0.09295892517617846	-0.03590465569646676	3.689813904258515e-08	-9.906128990527622e-10	-2.908078006374581e-08	-1.4149876639275708e-09	-3.4230190291138406e-09	-1.6787556818003293e-09	-0.00010472047482006979	-5.1820592134442514e-05	-4.6685705610915974e-05
662732224.0	-3.599003148307298	0.13023392479526572	-7.476236108519864	6912634.114109895	0.001781156515424631	1.5882700769598435	3.817662335964817	1.831276930290243e-05	3.586663148391434	1.1228643774805858	-1.8604574893770693	-0.900930049653435	0.43396433643354176	-1.8309967998860105e-05	-0.007599091997941673	-0.015733880840031685	0.9998473377443772	0.43389779837222725	0.9007926507790279	0.01747286096283517	-4.4154525527315266e-10	-1.9263753646282345e-09	-1.5997898987374778e-09	0.9990314433779672	-0.026745150692126733	0.03494097961693165	0.02916302424605797	0.9970763063308943	-0.07062830431466227	-0.03294985825400825	0.07157888143856495	0.9968905509498245	-0.06912098888301152	-0.0007668507123687223	2.662536101063654	-0.09325443970858233	-0.06701662191284921	4.1055326296718094e-08	-1.9036092567721822e-09	-1.6440501402272194e-08	-8.503323431688153e-10	-3.17805185411865e-09	-1.7554758322308553e-09	-0.00012326980846131692	-6.976443345878408e-05	-7.766071403762349e-05
662732480.0	-1.3943289537033452	0.14253318845442423	-8.17701656640974	6909621.823412248	0.001942859924952301	1.588273711239585	4.228727802987475	2.968279143587924e-05	3.4559383575210094	1.4026211574645824	-1.945853436670571	-0.9858014932250665	0.167914904265316	-2.967825758267117e-05	-0.0029638163373351006	-0.017223371913907822	0.9998472739636958	0.16788874812788301	0.9856510236313282	0.017476494687644603	5.949895479481588e-12	-1.4198161939804092e-09	-1.5346703391133688e-09	0.9972005950269498	-0.04880272204345393	0.05665039804844013	0.054399832879312646	0.9933084485285486	-0.10187730004525336	-0.05129942943737473	0.10467387641124742	0.9931826358411844	-0.11564197542570319	-0.0006010969723316956	2.923448332654595	-0.08474758025231403	-0.10900172867745131	3.6713057450905146e-08	-2.1901414066557947e-09	-3.4936876710904597e-09	-2.9045055988268364e-10	-2.5038129868039848e-09	-1.4825662973708025e-09	-0.00012880877236615823	-8.36227797865709e-05	-0.00010891877742442855
662732736.0	0.9173645574115331	0.1438411771095591	-8.24588896717343	6909325.464651449	0.001789076253054884	1.5882740651814535	4.6244107897532185	4.1228480983568755e-05	3.340655871550332	1.4563336905120876	1.432779829407602	-0.9937971282074455	-0.11120821133066451	-4.122218368151049e-05	0.001902608842164718	-0.01737302549907645	0.9998472673686727	-0.11119194236197101	0.9936452645273577	0.017476848575455946	3.5541098828458564e-10	-1.057183716680267e-09	-1.4797784863219692e-09	0.9935402662052977	-0.07744778051273514	0.08294323795438283	0.08797608026568111	0.9873524126959526	-0.13189170726231314	-0.07167948611557284	0.13833674290344006	0.987787931103167	-2.980508213917151	-0.00035399170213060784	-3.104341940117127	-0.06353630436419393	-0.1589761082963098	2.8213890115032965e-08	-1.8536673522100763e-09	5.455858673068458e-09	9.393251417236643e-11	-1.765504598645814e-09	-1.0855962778162134e-09	-0.00012393931407504957	-9.376621812213415e-05	-0.00013865105205210207
662732992.0	3.161531531583759	0.1340368385452351	-7.677024881611171	6911833.787682265	0.001329383701425399	1.5882714603211154	5.027427749080844	5.1484829512627726e-05	3.2181189954732883	1.1768220242999976	1.303573492773529	-0.9242743893143562	-0.38172876575874626	-5.1476967527666423e-05	0.006622850077308726	-0.01617064358796602	0.9998473124146529	-0.38167131293093987	0.9241329231654152	0.01747424411290368	6.926873266762225e-10	-7.854464621948107e-10	-1.4667087974293754e-09	0.987199896351258	-0.11221786198847906	0.11332923759913037	0.12938616409033515	0.9789745478494395	-0.15769608493863857	-0.09325012164096273	0.17034079403865682	0.9809630108725943	-3.0705844784130902	-0.00010161732342900747	-2.8553709708965638	-0.028032820693991555	-0.21263224322934685	2.3510205444519912e-08	-1.421007161650424e-09	1.2259706373061885e-08	3.707302353439024e-10	-1.3981961924919963e-09	-8.730054762054475e-10	-0.00011002759134772815	-0.00010156759321426726	-0.00016839765511699
662733248.0	5.166783216567935	0.11379692653485837	-6.509868329621096	6916388.849106148	0.0006702517675119311	1.5882667902434116	5.513456702017589	5.949184055875218e-05	3.0126615005819937	0.8964270233375538	1.264724380511468	-0.7825474361009639	-0.6225909626019388	-5.948276281453876e-05	0.010829858416967354	-0.01370779875639311	0.9998473935655994	-0.6224967665927882	0.7824273701370917	0.017469574748065823	9.022803492795205e-10	-3.6493310966915133e-10	-1.1496239045688496e-09	0.9772445718156509	-0.15268106943082924	0.14724652082240627	0.1778537800132158	0.9680880137459721	-0.1765605578162608	-0.11559013708727775	0.1987311970447439	0.9732136618077798	-3.0721690119293923	8.606037473833583e-05	-2.6134274408193976	0.021212715902569186	-0.2653103398644481	1.7477028648280905e-08	-5.840572015892494e-10	1.712952979697635e-08	5.886011572388462e-10	-1.0298134183991695e-09	-6.356548813561643e-10	-8.850957276106358e-05	-0.00010638781242873581	-0.00019486296805591597
662733504.0	6.775438304816328	0.08459497430365381	-4.8290360125548455	6921602.958833905	0.00017469496890536065	1.5882613631567717	1.2563509949488054	6.470015897007806e-05	1.2672438132363892	0.6158480705963215	1.2365666304748864	-0.5795412647627246	-0.8149428926325989	-6.46902920008743e-05	0.014194798770828484	-0.010173905599534601	0.9998474880364041	-0.8148192622447492	0.5794519595207734	0.017464148489367472	9.423245234288295e-10	-1.5089076112016443e-11	-7.342327239266342e-10	0.9630246551665047	-0.19730260817722833	0.18345352094712647	0.2312065098425634	0.9547988615196756	-0.18682259993681669	-0.1383006267081075	0.22233041817797747	0.9651124917878487	-3.0660444501774693	0.0001662618570238655	-2.3780175983709704	0.08333536693705583	-0.3125272207873722	1.0085408741134946e-08	5.734469730936737e-10	1.8685986230935243e-08	7.064919338467631e-10	-6.317804959012777e-10	-3.619272340535582e-10	-6.396854068164356e-05	-0.00010785828896284868	-0.00021344266324295437
