662731200.0	-8.315761842958494	1.5833187325140706e-05	-0.00011868398368578604	6928137.0	0.0	1.5882496193148399	0.0	0.0	0.0	0.0020415725312457056	-1.749473398103404	0.0	1.0	-0.0	-0.017452406437283477	0.0	0.9998476951563913	0.9998476951563913	0.0	0.017452406437283477	-1.2213241697000242e-09	-1.2472785862521679e-09	-2.5954416552143816e-11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.08386845390363178	-1.1950234900710162e-16	1.5707963267948966	-0.08387325052086048	7.659709467837732e-17	0.0	6.586426422620576e-10	-3.165206438124134e-08	-1.5496710869489637e-09	-1.5826032190620665e-09	-3.293213211310288e-11	0.0	0.0	0.0
662731320.0	-8.24324403400524	0.019016266157417756	-1.092215607297201	6927782.936072311	0.00018327045520123957	1.5882498926010582	1.918427266107705	2.580956827951785e-08	4.496136757573187	0.13340016889182937	-1.7605300909203072	-0.13117856531049027	0.9913587564565518	-2.8783015771379305e-08	-0.017301870601400985	-0.002289388951543658	0.9998476903868514	0.9912077629219688	0.13115858605195443	0.017452679681878237	-1.3870165839176423e-09	-1.6336741933053646e-09	-2.485284310965354e-10	0.9999999463940276	-5.383569435048389e-05	0.00032297625285902944	5.414398737704235e-05	0.9999995428987963	-0.0009546049585652629	-0.00032292471340542077	0.0009546223946148937	0.9999994922077277	-0.08343679968575386	-0.00017841374961795388	1.7022078630705997	-0.08408764244262518	-0.002381048465947672	5.71003328658837e-09	7.214959899894952e-10	-3.723692382746326e-08	-1.8223210254610476e-09	-2.146671823896301e-09	-3.2103427453855383e-10	-1.6252286162121942e-05	-5.6337892270901e-06	-1.2462302556503093e-06
662731440.0	-8.027223512511132	0.03767904169205813	-2.1648550649626492	6926798.280201881	0.00037797340958957773	1.5882511187343866	2.232342327972362	2.842960361888852e-07	4.313600177321993	0.2647577982380771	-1.7716701354953173	-0.26008048831192976	0.9655869404664437	-2.843880343093784e-07	-0.01685333728747032	-0.004539145739254186	0.9998476689867476	0.9654398503385402	0.26004087478050547	0.017453905628441745	-1.4570479298672101e-09	-1.947930226426339e-09	-4.993811017084492e-10	0.9999989344662712	-0.0003855993431277002	0.0014079699815067283	0.00039116968194931757	0.9999920899418725	-0.0039581611849293504	-0.0014064325800294305	0.0039587077225449645	0.9999911752513445	-0.08219170138688364	-0.0003472464265172107	1.8328786313300107	-0.0848886294846621	-0.005231751998699271	1.2428899325481182e-08	6.583779873959508e-10	-4.052092894309215e-08	-1.978220450461888e-09	-2.6468387512683276e-09	-6.49780838672236e-10	-3.395628935905115e-05	-1.2639270909185945e-05	-4.717970618920294e-06
662731560.0	-7.671788902006608	0.05567610318314807	-3.199058156869712	6925253.257578275	0.0005899066508731072	1.588253193540201	2.526374265255228	1.0021515594340013e-06	4.150946626024194	0.3961137704320543	-1.7829879678496021	-0.38447133625992785	0.9231369300344892	-1.0020413240025835e-06	-0.01611464509450503	-0.006710399121354253	0.9998476327706688	0.9229962674940693	0.38441277157520504	0.01745598011816123	-1.4441293363090242e-09	-2.180273764936411e-09	-7.566994441468634e-10	0.9999933989586512	-0.001265826959880707	0.0034058363483053513	0.0012968250526977198	0.9999576193397572	-0.009114700716309184	-0.003394154372814283	0.009119057323694746	0.9999526601342789	-0.08020595139570426	-0.0004979890832831416	1.9626868371150314	-0.08631447343242778	-0.009081136420482359	1.9378630623379204e-08	4.501065424675805e-10	-4.1283281126159867e-08	-2.0082572530991866e-09	-3.0377217886770446e-09	-9.75808435204152e-10	-5.1997610431935194e-05	-2.071058308107478e-05	-1.0570826515005737e-05
662731680.0	-7.183593880893779	0.07269406705324129	-4.176694008807055	6923256.218488971	0.0008183068306338249	1.5882559396797575	2.798484579900043	2.3725156974933135e-06	4.010214962743824	0.5274673690066674	-1.7946065017531663	-0.5021985015394015	0.86475237209617	-2.3721358586768216e-06	-0.015098665684840059	-0.008765694957838034	0.9998475848280295	0.8646205499212456	0.5021219946845124	0.017458725839230232	-1.3629968575169459e-09	-2.330445257382314e-09	-1.0049392219542364e-09	0.9999748883148755	-0.0029656205697243046	0.00643644578076285	0.0030708545697798306	0.9998607644135405	-0.016401879117396455	-0.006386907848367168	0.016421232627511606	0.999844763214335	-0.07761158137997316	-0.0006233038915304823	2.091543830447298	-0.08823002068238882	-0.014437004145126388	2.580304969667873e-08	1.0993776465694016e-10	-3.9612561690583786e-08	-1.920241025844412e-09	-3.2911710079792107e-09	-1.2599513001212855e-09	-6.944336593068207e-05	-2.9527353519461237e-05	-1.878972475670822e-05
662731800.0	-6.5716560250150815	0.08844020771012509	-5.08084005018785	6920945.679918969	0.0010561864869451131	1.5882591244748958	3.050053777157926	4.520163538127951e-06	3.8900253373833724	0.6588176902241588	-1.8067038695353812	-0.611229403929644	0.7914534829990871	-4.519489635566752e-06	-0.01382305163118568	-0.01066965651155348	0.9998475292130931	0.791332761242332	0.6111362717745848	0.017461910148868994	-1.2241656967621442e-09	-2.3958982927203534e-09	-1.2293658378937018e-09	0.9999274480653556	-0.005738199514604348	0.010591112870524935	0.006008721946160103	0.9996519032488465	-0.025689834400644956	-0.010440012743255558	0.02575160960579788	0.9996138558146497	-0.0746223307249529	-0.0007174552306098859	2.219388081849136	-0.09035986479981088	-0.02173823573062767	3.118742878617237e-08	-3.215006950591024e-10	-3.599490183582665e-08	-1.7418502022340413e-09	-3.4100327405807286e-09	-1.4787511155011515e-09	-8.551813753675057e-05	-3.876591382357295e-05	-2.922276821927719e-05
662731920.0	-5.8471039408255425	0.10264746767289915	-5.896083964116279	6918480.503192268	0.001291930743478687	1.5882624853369192	3.284018233069549	7.492143217497628e-06	3.7874423687234637	0.7901632405800608	-1.8195647043808545	-0.7096868002084348	0.7045173138779475	-7.490994011154639e-06	-0.01230990090703125	-0.012389595205452249	0.9998474705025283	0.704409761395718	0.7095786442508306	0.017465270498360535	-1.0363565515156758e-09	-2.3706957936015437e-09	-1.4127550899581813e-09	0.9998250075989388	-0.009802782651532933	0.01593297310826661	0.010383064088618688	0.9992703635926862	-0.03675503265503015	-0.015561046234542813	0.03691403388452014	0.9991972817929695	-0.07158158687452304	-0.0007766323534358764	2.346179680383461	-0.09232099978277664	-0.031320707112358265	3.5454756712389745e-08	-7.967899893204509e-10	-3.1186180744439334e-08	-1.5130444957476692e-09	-3.4311227078919574e-09	-1.6324775605955955e-09	-9.956062064590944e-05	-4.808487833577817e-05	-4.156986874584776e-05
662732040.0	-5.022892225781492	0.1150784277537014	-6.608761329614998	6916028.951654055	0.0015112422625441564	1.588265758514324	3.503636048427832	1.125573392294802e-05	3.699209305516857	0.921500975954159	-1.8336917783023539	-0.7958805605144781	0.6054536590594753	-1.1254016704624244e-05	-0.010585348872366266	-0.013896061190477326	0.999847413294969	0.6053611184940858	0.7957592388498441	0.017468543176415822	-8.115775667056035e-10	-2.2520787503057313e-09	-1.5372964626323935e-09	0.9996294811218538	-0.015327392716799549	0.022493810361038674	0.01642155203293379	0.9986493785544867	-0.049292507965888833	-0.021707904110784597	0.04964362743839904	0.9985310596841114	-0.0690711448707911	-0.0007991478267651849	2.4718962802049753	-0.09365195402807647	-0.04339540591701376	3.8698529628739904e-08	-1.2762356010591588e-09	-2.5729756289007864e-08	-1.262141683092639e-09	-3.3880034744886557e-09	-1.7302587777402628e-09	-0.0001110326994440828	-5.7122843851254626e-05	-5.536385784029523e-05
662732160.0	-4.1135031749150315	0.12552827688310167	-7.207129728850553	6913757.379375027	0.0016989969346046631	1.5882687061848826	3.7119149358284536	1.570805043219944e-05	3.622320122611366	1.0528238375403243	-1.8500858541562957	-0.8683354618721606	0.4959773436444393	-1.5705648978735954e-05	-0.008679099089129528	-0.015163326230258671	0.9998473617390985	0.49590140037537983	0.868203056968265	0.017471490397123243	-5.690916819984133e-10	-2.05268494545887e-09	-1.5934975239150901e-09	0.9992904495047054	-0.022412737934299196	0.030269897703367847	0.02428393164905921	0.9977221875832736	-0.06293430755725188	-0.028790418412168804	0.0636247246150062	0.9975585227069722	-0.06818836116173851	-0.0007855030238866498	2.596528391791586	-0.09384124362982603	-0.05803769859771256	4.0680103665559395e-08	-1.7126158984423618e-09	-1.977559135331037e-08	-9.967541984072379e-10	-3.274816609515493e-09	-1.7668023426515583e-09	-0.00011958766584144431	-6.553313052957694e-05	-7.000064555304134e-05
662732280.0	-3.134651360419292	0.13382690403380956	-7.681485828527602	6911819.2600262705	0.001840871984663144	1.588271137433327	3.9114467909363215	2.0693737801122317e-05	3.5541849015710483	1.1841132837172437	-1.8710938270290864	-0.9258147298004159	0.3779776258675675	-2.0690579718350795e-05	-0.006623903999507517	-0.016169794328000593	0.9998473191678795	0.37791958136670856	0.9256735126894943	0.017473921274414703	-3.3285542736203695e-10	-1.808719158323352e-09	-1.5916303695454173e-09	0.9987468267063003	-0.03108606418288484	0.03922286014192191	0.0340488151563153	0.996427895500098	-0.07727953969646043	-0.03668043525568195	0.07851818695603774	0.9962376423256604	-0.07139160559701026	-0.000738318630637511	2.7200700017932102	-0.09236160588370573	-0.07518726816552142	4.084958432274016e-08	-2.0382379675030966e-09	-1.3463736667539482e-08	-7.213315773153263e-10	-3.063051530634796e-09	-1.7248456160041111e-09	-0.000125154634314981	-7.306460437803474e-05	-8.487400596525567e-05
