662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731320.0	6868350.709024685	-15839.555163409583	907444.6232564205	-994.9873610381607	-131.23441722330693	7518.2953399125145	0.9999998726875609	-0.0004773068990621447	-0.00016147526212392202	-2.6994923868671164e-05	-1.6252286162121942e-05	-5.6337892270901e-06	-1.2462302556503093e-06
662731440.0	6690034.069645993	-31405.68176048385	1799184.7174666722	-1972.6348505189865	-127.82766095448815	7322.580433536821	0.999997774954962	-0.0019792216307258524	-0.0007036022059306386	-0.00019419268835673263	-3.395628935905115e-05	-1.2639270909185945e-05	-4.717970618920294e-06
662731560.0	6396292.863014141	-46430.029900425914	2659797.0736043747	-2915.941009292205	-122.21809547198282	7000.268717015693	0.9999879597316019	-0.004558494395496995	-0.0017000181489547036	-0.0006406707169919941	-5.1997610431935194e-05	-2.071058308107478e-05	-1.0570826515005737e-05
662731680.0	5992237.350904045	-60653.81831848612	3474410.945908107	-3808.550610453443	-114.50458779697972	6557.070785992365	0.9999600511948905	-0.008206105760346747	-0.0032059664818126755	-0.0015091790747767681	-6.944336593068207e-05	-2.9527353519461237e-05	-1.878972475670822e-05
662731800.0	5484886.70520946	-73832.33990672253	4228968.703355583	-4635.051007514879	-104.82242669960338	6000.803771374184	0.9998991458053222	-0.012861658153786029	-0.005258311726239638	-0.002937026576641247	-8.551813753675057e-05	-3.876591382357295e-05	-2.922276821927719e-05
662731920.0	4883039.459482732	-85739.17094654591	4910469.15198282	-5381.24105063334	-93.34053285292856	5341.227599803429	0.999786558844511	-0.018421198476775955	-0.007875185724443075	-0.005047539037602469	-9.956062064590944e-05	-4.808487833577817e-05	-4.156986874584776e-05
662732040.0	4197113.600200767	-96170.01197476967	5507189.18713096	-6034.367531711032	-80.25813007161518	4589.848853752138	0.9996011603835367	-0.024743902699734546	-0.011054837725194201	-0.007940403134774175	-0.0001110326994440828	-5.7122843851254626e-05	-5.536385784029523e-05
662732160.0	3438960.3794930903	-104946.1030636902	6008880.35258219	-6583.326450802994	-65.80100100877667	3759.699965544102	0.9993211645655955	-0.03166125082202009	-0.014775108896350198	-0.01168209761765064	-0.00011958766584144431	-6.553313052957694e-05	-7.000064555304134e-05
662732280.0	2621656.125310017	-111917.17060100062	6406937.79153297	-7018.828517982306	-50.217440699115926	2865.101029200969	0.9989259687949926	-0.038991309546301374	-0.018996226389320484	-0.016301227862203976	-0.000125154634314981	-7.306460437803474e-05	-8.487400596525567e-05
662732400.0	1759276.2889232086	-116963.87523218429	6694539.890519634	-7333.529990287819	-33.774003093540685	1921.4104657821613	0.9983973918661087	-0.0465559452832781	-0.023668641204034203	-0.02179420329553915	-0.0001279313995803288	-7.963348798000261e-05	-9.95628004252335e-05
662732520.0	866655.7654009683	-119999.74070173482	6866757.582295431	-7522.131042131254	-16.751112882743456	944.7693427546062	0.9977199481394313	-0.05419331017587328	-0.0287430465149131	-0.02813942952302347	-0.00012824385401347747	-8.530619667180944e-05	-0.00011390545879119254
662732640.0	-40860.77421540709	-120972.55057359082	6920632.754898153	-7581.444307769022	0.5614087883329368	-48.15743712989433	0.9968805123480847	-0.06176051661171241	-0.03417697143860952	-0.03531030036347994	-0.0001263885740092044	-9.020372615279191e-05	-0.0001278947696338578
662732760.0	-947675.1104545869	-119865.20434111771	6855225.50835685	-7510.436022196773	17.868877083550096	-1040.4413540564005	0.9958680055602283	-0.06912960251484776	-0.03993570272659175	-0.04327993998801144	-0.00012256494724223712	-9.445431388646017e-05	-0.0001416167884748822
662732880.0	-1838195.0834238282	-116696.02677573146	6671630.132876793	-7310.2414058384	34.87632214728097	-2015.1513416298874	0.994672152449334	-0.07617763752743505	-0.045999834475740846	-0.052041252009839556	-0.00011675532431223618	-9.830201414927689e-05	-0.00015559406395744278
662733000.0	-2697094.531178426	-111518.52538074192	6372959.703990576	-6984.154749443223	51.293107717547144	-2955.6158034309733	0.9932838523010269	-0.08277926249583578	-0.052356435233213476	-0.06159209485273413	-0.00010897839749432596	-0.00010163265639009478	-0.00016946081417035233
662733120.0	-3509570.481580743	-104420.5916354577	5964299.172297101	-6537.59328944972	66.83758026541814	-3845.6856637688784	0.9916972566445547	-0.08881786350384717	-0.05898169782380534	-0.07189643668570196	-9.948904203218446e-05	-0.00010428067072042187	-0.00018256131244391113
662733240.0	-4261594.333313872	-95523.14356899359	5452626.8501476515	-5978.032701080285	81.24172552450767	-4669.997838471882	0.989910245554543	-0.09420096175124039	-0.06584019163614507	-0.08287915127829214	-8.877216372175647e-05	-0.00010614854728089072	-0.00019425360635664127
662733360.0	-4940153.443600487	-84978.21125597379	4846704.345386933	-5314.911169109809	94.25578675247138	-5414.2371862449545	0.9879240186910061	-0.09887118176990989	-0.07288914149258208	-0.09443408156650095	-7.74178108216623e-05	-0.00010724854911357915	-0.00020411061734762568
662733480.0	-5533479.154769791	-72966.47395561518	4156935.3272269834	-4559.498778054799	105.65277099267277	-6065.3932481772035	0.985742105313893	-0.10280438316802488	-0.08008563838404663	-0.10644271293705676	-6.581243560955965e-05	-0.00010769350041923319	-0.00021212589412549404
