662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731232.0	6923879.7735374095	-4235.222163838216	242635.956762484	-266.0490286774754	-132.2962381531377	7579.256429142316	0.9999999994062034	-3.275506434564456e-05	-1.0674020092841543e-05	-8.743245389946315e-07	-4.123992460385241e-06	-1.3530869073134086e-06	-1.3208695044073616e-07
662731264.0	6911113.390212593	-8465.225841021082	484972.78006244043	-531.7673073253329	-132.05192735568556	7565.239434286036	0.9999999901992408	-0.00013285422717591674	-4.3891599074911996e-05	-4.979986711692049e-06	-8.414182196231256e-06	-2.8172844422694177e-06	-4.0535358734678233e-07
662731296.0	6889853.710439265	-12684.81543549968	726711.8395634114	-796.8251736996633	-131.64542693169602	7541.900152318028	0.9999999489167303	-0.0003027717013599986	-0.00010139765125968303	-1.4640700916321129e-05	-1.2847427643965132e-05	-4.388322695996404e-06	-8.276886656003733e-07
662731328.0	6860127.1305512525	-16888.808586228366	967555.2652075895	-1060.8938690573104	-131.07725254961215	7509.268243735386	0.9999998340908657	-0.0005446104118102595	-0.00018486420438867693	-3.2294992646217644e-05	-1.7400549498535005e-05	-6.061306954247268e-06	-1.4055984965891235e-06
662731360.0	6821970.546798699	-21072.04269033327	1207206.3244070364	-1323.6459809205048	-130.3481232504647	7467.385130174995	0.9999995845086923	-0.0008601041433917078	-0.00029588196686664286	-6.0474514276283306e-05	-2.205068090302264e-05	-7.830865638542932e-06	-2.1442850540567306e-06
662731392.0	6775431.305226306	-25229.38139245656	1445369.7973671039	-1584.7558825204767	-129.4589602350948	7416.3039267722215	0.9999991177604762	-0.0012506247472617844	-0.00043595420849448064	-0.00010178378476864125	-2.6775550790945165e-05	-9.69128697416855e-06	-3.047745757738419e-06
662731424.0	6720567.137555527	-29355.72103036932	1681752.3499517932	-1843.9001679476412	-128.4108853447787	7356.089356228935	0.999998329083801	-0.0017171932965885763	-0.0006064927189568073	-0.00015888162233484483	-3.15536959390858e-05	-1.1636638564628616e-05	-4.11888488623901e-06
662731456.0	6657446.083223212	-33445.99702714893	1916062.9035114245	-2100.7580820688854	-127.20521924210512	7286.817644955962	0.9999970905010583	-0.002260494042975442	-0.0008088155261087277	-0.00023446437796746493	-3.6364601223643766e-05	-1.366086535679828e-05	-5.359626678805438e-06
662731488.0	6586146.397758711	-37495.190220451244	2148013.0011056797	-2355.0119443109484	-125.84347929990165	7208.576401717793	0.9999952502409641	-0.0028808900490138946	-0.001044145997059803	-0.0003312509230842482	-4.1188771603693604e-05	-1.5757863079170322e-05	-6.771020896241266e-06
662731520.0	6506756.447709538	-41498.33311967178	2377317.169569717	-2606.3475654523636	-124.32737720688088	7121.464479265454	0.9999926324308445	-0.003578439461402159	-0.0013136129138060794	-0.000451969206709791	-4.600774339857299e-05	-1.792152612834449e-05	-8.35333300393297e-06
662731552.0	6419374.592352416	-45450.51608208003	2603693.276887471	-2854.4546566143767	-122.65881629945027	7025.591819496794	0.999989037045461	-0.0043529115408951855	-0.0016182511155810244	-0.0005993440878203748	-5.080404614650637e-05	-2.0145770956995687e-05	-1.010611321863852e-05
662731584.0	6324109.052451611	-49346.893399324625	2826862.8843542915	-3099.0272296930666	-120.83988862981953	6921.079282731341	0.9999842400995074	-0.005203801770838661	-0.0019590023333735523	-0.000776086076791152	-5.556112920702089e-05	-2.2424538049996444e-05	-1.2028241282396553e-05
662731616.0	6221077.766349815	-53182.68928604097	3046551.5930305533	-3339.7639885300277	-118.87287178113388	6808.058461729432	0.999977994073737	-0.006130345607089026	-0.002336715905049193	-0.0009848805927050216	-6.026326873955245e-05	-2.4751777252575422e-05	-1.4117946677828421e-05
662731648.0	6110408.23369844	-56953.20376264462	3262489.3840086274	-3576.3687101767355	-116.76022544085276	6686.671481121975	0.9999700285679908	-0.007131530682812895	-0.002752149144085553	-0.0012283773608720635	-6.489547037499577e-05	-2.712142223205185e-05	-1.6372806644759192e-05
