662731200.0	6928137.0	0.0	0.0	0.0	-132.37804792855383	7583.933286581697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662731456.0	6657440.228227413	-33445.97158313696	1916061.4403387797	-2100.7593137812887	-127.20536272761082	7286.825906933015	0.999997081778496	-0.002263752898983594	-0.0008100946699378311	-0.00023580485515408838	-3.636334165185859e-05	-1.3657942972752767e-05	-5.372077063338617e-06
662731712.0	5866699.428938014	-64279.95695952742	3682053.4389591627	-4036.0323475459627	-112.10901156389355	6419.432722143263	0.9999476711568692	-0.009358745759469421	-0.003701306485150473	-0.0018355261006967561	-7.388990361121824e-05	-3.1960927142505536e-05	-2.1407830888925148e-05
662731968.0	4618106.4320661435	-90099.1714931683	5159935.619208715	-5654.336350197344	-88.28778949952623	5051.00853250713	0.9997220769051662	-0.020875328746972954	-0.009084279631515086	-0.006120903667207293	-0.00010447001324523364	-5.175592641192987e-05	-4.702582433042239e-05
662732224.0	3009525.4646139694	-108896.84729726161	6234544.264449541	-6830.250922059974	-57.6135304254225	3289.6546815038064	0.9991252208551747	-0.03553755096786429	-0.016972780370252676	-0.014064147638872081	-0.00012289370939398632	-6.967686968545683e-05	-7.804720967205845e-05
662732480.0	1166584.0553938134	-119214.94594265014	6822384.143238942	-7473.54301717516	-22.472067933682418	1272.9579535840799	0.9979616406742199	-0.0516514379995731	-0.027017603030579214	-0.025975792998041262	-0.00012835113263873527	-8.3520693640416e-05	-0.0001092931055506373
662732736.0	-767156.7484161744	-120252.39087728376	6877807.592194131	-7535.065027141175	14.42209641692449	-842.8575465349927	0.9960820651181977	-0.06767394188398723	-0.03876974982574668	-0.041685292828501294	-0.00012342706477985285	-9.365797587889183e-05	-0.00013900240501417112
662732992.0	-2641158.9235319905	-111924.12965653578	6396333.0408804715	-7009.731740037279	50.22292914138771	-2894.3218440373857	0.9933777713392843	-0.08234287534459687	-0.051938255839834066	-0.06101370230773366	-0.00010947887007016684	-0.00010145342787832123	-0.00016870801294171
662733248.0	-4309294.067220556	-94868.96716567765	5415024.030152304	-5936.943226985794	82.15537118788082	-4722.265186256325	0.9897763833036749	-0.09451061427769024	-0.06632321177006772	-0.08373581326799842	-8.793353075168064e-05	-0.00010627066971947569	-0.00019513275326359878
662733504.0	-5641017.373462219	-70405.1938503494	4009903.275460865	-4398.461816035838	107.7200157283077	-6183.416913529291	0.9852711668692505	-0.10346259294063247	-0.08156274687612555	-0.10901255854316731	-6.336033950795538e-05	-0.00010774352464609538	-0.00021369448688507724
662733760.0	-6531630.707056761	-40434.25838521925	2290418.8819446014	-2513.328849677747	124.89232145519001	-7161.739898302164	0.979903623979362	-0.1090472325505183	-0.09728568423567231	-0.13576849571230964	-3.888616849136752e-05	-0.00010689728068049103	-0.000224686322201076
662734016.0	-6910813.349014222	-7295.886876525292	391134.0447286924	-429.3677852607534	132.298983309427	-7578.578066132031	0.9737377681730507	-0.11142693922340123	-0.1132272816215905	-0.16309009395194893	-1.6227410932669215e-05	-0.0001047096518545239	-0.00022953795746219133
662734272.0	-6748543.043512942	26416.367130501218	-1538875.4609246624	1688.6136217527533	129.34626342322565	-7400.151191455445	0.9668512761778677	-0.11092233862564903	-0.12920701985880143	-0.19026400228696197	4.209593906290737e-06	-0.00010170629399890758	-0.0002296226273833221
662734528.0	-6057677.034545705	58063.653919812976	-3348042.6158745466	3672.8640521687994	116.27660647112772	-6640.942661386576	0.9593655537981118	-0.10780000391835191	-0.14505855493908623	-0.21669081424884987	2.3973144709974495e-05	-9.71281977173176e-05	-0.00022468650234070428
662734784.0	-4892842.705434319	85174.29500533614	-4894581.459975373	5367.138437386904	94.1423735756004	-5362.235251564066	0.9516143821689163	-0.10203362583991614	-0.16038697408575867	-0.2414440419452214	4.513754612146438e-05	-8.784726073340988e-05	-0.00020938257393461775
662735040.0	-3345790.8887065644	105639.44065112558	-6057787.699799564	6639.583125134855	64.7033016446381	-3666.1278403043743	0.9442862833918381	-0.09384832879695242	-0.17437189123692637	-0.262888473932399	6.263184061011623e-05	-7.206541800699033e-05	-0.00017671577091521047
662735296.0	-1537811.2178183983	117874.83907701897	-6747354.069615645	7392.640604509006	30.268467916592336	-1686.2602326972788	0.9383860630681102	-0.08446131479169453	-0.18582353268844867	-0.2788682442343984	6.801094703039495e-05	-4.989073518708848e-05	-0.00012202746150483667
662735552.0	389943.4457460018	120937.76442316933	-6910054.927092721	7569.472812349914	-6.491994305260867	423.2191375091238	0.93507441207226	-0.07624992667763617	-0.19335521887823967	-0.287115920669545	5.2961225811943386e-05	-2.2645851227122746e-05	-4.30028241886293e-05
662735808.0	2287355.225274968	114594.08399259447	-6533517.699109275	7157.175813814729	-42.74568701771087	2499.2281746126923	0.935444083566833	-0.07256697300279577	-0.19550657518122286	-0.2854042396495331	1.210726595968487e-05	6.7328374876637345e-06	5.838148122357749e-05
662736064.0	4006709.9977146983	99334.19835731282	-5647029.612566367	6187.319851302861	-75.69784894975255	4381.294557920597	0.9397801770297018	-0.0767503519255731	-0.19143740213117078	-0.27253316019631635	-4.935660187054633e-05	3.163491979147866e-05	0.00016562109339260633
662736320.0	5413893.311517778	76337.89695523254	-4319405.350210687	4734.055020310053	-102.79043357163286	5922.972811096631	0.9469399656759465	-0.09041712017299716	-0.18162821878510385	-0.24928023573121297	-0.00011382328543307187	4.601968969641694e-05	0.000254278922368692
662736576.0	6398765.09406932	47388.61742274545	-2653958.9276209325	2909.5103901297184	-121.89715827836785	7002.990856701753	0.9547499077489259	-0.11268697509902988	-0.16775745278469134	-0.21820104567036455	-0.00016833406970600862	4.93791852511547e-05	0.00031385791384061317
662736832.0	6883956.931843813	14739.521298813266	-780723.93203889	856.0061960196754	-131.50176823772156	7535.424686354327	0.9611159896917734	-0.1416152971927381	-0.15171376665970843	-0.18216502124650308	-0.0002113982768435743	4.3469510072628354e-05	0.00034547679124527226
662737088.0	6831252.895096811	-19061.515896414185	1153669.6925795337	-1264.97951346455	-130.83636233878292	7477.579099846274	0.9644754626886219	-0.1754229625699771	-0.13527006328142108	-0.14393010822820018	-0.0002427825136622945	3.02624962484355e-05	0.00035076908042455315
662737344.0	6244809.286720723	-51374.4681020471	2997684.0460719448	-3286.253509504408	-119.95463906118312	6834.120755107362	0.9641061236764256	-0.21182728186313993	-0.11994486490425703	-0.10602742254337007	-0.00026040425608294483	1.401150290805404e-05	0.00033579977869605676
662737600.0	5170796.497327412	-79678.36857026038	4607036.726011789	-5049.096845440437	-99.72508091136639	5656.590448850703	0.9598790342586698	-0.24940239766421451	-0.10702706158228707	-0.07054000084381598	-0.00027454520795883755	-7.0845694229205505e-06	0.00030231248716321396
