662731200.0	-8.315761842958494	1.5833187325140706e-05	-0.00011868398368578604	6928137.0	0.0	1.5882496193148399	0.0	0.0	0.0	0.0020415725312457056	-1.749473398103404	0.0	1.0	-0.0	-0.017452406437283477	0.0	0.9998476951563913	0.9998476951563913	0.0	0.017452406437283477	-1.2213241697000242e-09	-1.2472785862521679e-09	-2.5954416552143816e-11	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.08386845390363178	-1.1950234900710162e-16	1.5707963267948966	-0.08387325052086048	7.659709467837732e-17	0.0	6.586426422620576e-10	-3.165206438124134e-08	-1.5496710869489637e-09	-1.5826032190620665e-09	-3.293213211310288e-11	0.0	0.0	0.0
662731456.0	-7.987781266286989	0.040124205356756516	-2.3053799165661415	6926625.708790921	0.0004044864208730321	1.5882513494338288	2.270003006553484	3.4882724019049657e-07	4.293456648484051	0.2822720699324228	-1.77316660162913	-0.27697442494177105	0.9608772907754943	-3.486227645595792e-07	-0.016771379738677428	-0.0048340144298700235	0.9998476649600943	0.960730913809812	0.2769322378785794	0.017454136292740854	-1.459916572838388e-09	-1.983890504896565e-09	-5.337622862077263e-10	0.999998576285392	-0.000467940625731533	0.0016212522196531898	0.0004752760423616247	0.9999896396377652	-0.0045271105371898	-0.0016191170039553918	0.004527874634215023	0.9999884383388762	-0.08196738920378692	-0.0003683887501112444	1.8502357117906318	-0.08505084012581	-0.005674968448756071	1.3361026649320854e-08	6.388435253688455e-10	-4.077400575012602e-08	-1.9897119823523493e-09	-2.7063745975497383e-09	-6.94401842268407e-10	-3.636334165185859e-05	-1.3657942972752767e-05	-5.372077063338617e-06
662731712.0	-7.032106285120886	0.07702923877857143	-4.425669436936804	6922670.49306801	0.0008790162571290067	1.588256756473191	2.8658904223458017	2.8657532618428316e-06	3.9778441364450714	0.5624950762824514	-1.7977764027024308	-0.5322041600387131	0.8466160475854909	-2.8652793561141042e-06	-0.014783053552187335	-0.009289615733573479	0.9998475705662317	0.846486971763394	0.5321230788175274	0.01745954250816638	-1.3314950749408945e-09	-2.3568752393785174e-09	-1.0680014487844292e-09	0.9999658623484733	-0.003601580926733943	0.007436582044350648	0.003740139272223538	0.9998180894434866	-0.018702924364941004	-0.007367869155905483	0.01873009974358169	0.9997974284162252	-0.07684154198019343	-0.0006509464510366936	2.1257312011666443	-0.08880741440893974	-0.01617461685589584	2.7357324116469282e-08	1.025239254726727e-12	-3.881620779724625e-08	-1.880311880743408e-09	-3.335612293761357e-09	-1.3253154875643736e-09	-7.388990361121824e-05	-3.1960927142505536e-05	-2.1407830888925148e-05
662731968.0	-5.528612946593009	0.10784586189559019	-6.1942011755271436	6917497.703029047	0.0013787105721796945	1.588263819190081	3.372874379344812	8.906806850365621e-06	3.7511412307848957	0.8427011211363079	-1.8250236084742193	-0.7457236644345442	0.666255368626031	-8.905441881780172e-06	-0.011643858771881253	-0.01301932765822529	0.9998474471939348	0.6661536135571252	0.7456100058906932	0.017466604148054968	-9.50127908244876e-10	-2.3348482877930822e-09	-1.4708881337346723e-09	0.9997600208037464	-0.01185913040595923	0.018419061553374128	0.012617679700908463	0.9990535103760051	-0.04162784602098289	-0.017907958048248112	0.041850262023024803	0.9989633930265645	-0.07046843410770165	-0.0007885116373572532	2.396587876729557	-0.09298868003171322	-0.03583568188671711	3.688743450953895e-08	-9.920021662210616e-10	-2.9073870852862914e-08	-1.415026971231243e-09	-3.4218002893489764e-09	-1.6785615399508496e-09	-0.00010447001324523364	-5.175592641192987e-05	-4.702582433042239e-05
662732224.0	-3.5990484692352562	0.13023212903176137	-7.476132850258933	6912685.044731657	0.0017762661994005122	1.5882700769128664	3.819592953712338	1.831197509003545e-05	3.584722203868694	1.1228540591094849	-1.8604565284194003	-0.9009232987979608	0.4339783512432089	-1.8309181353249513e-05	-0.007599336024190147	-0.0157337629257194	0.9998473377452124	0.4339118110572602	0.9007859009533972	0.017472860915865338	-4.408439260521005e-10	-1.925620842098278e-09	-1.5986538428693663e-09	0.9990282489553903	-0.026897347136707266	0.03491547659898213	0.029310031326604147	0.9970785644447969	-0.0705355115409001	-0.03291625514483819	0.07149034229677764	0.9968980143954193	-0.06912089011564516	-0.0007616296974232401	2.662543017456533	-0.09334891772580702	-0.06686773089834683	4.103946836713438e-08	-1.9076863618032425e-09	-1.643639307913135e-08	-8.507758055443958e-10	-3.176323039664596e-09	-1.7556138063131513e-09	-0.00012289370939398632	-6.967686968545683e-05	-7.804720967205845e-05
662732480.0	-1.3944277794507896	0.1425309781383019	-8.176889746326532	6909685.44913971	0.001938248518681106	1.5882737111386198	4.231605842080768	2.9681631922762757e-05	3.4530459749983557	1.4026068923908885	-1.945844493417723	-0.985797947100361	0.1679357216674991	-2.9677099395536907e-05	-0.002964178888809997	-0.017223309417302296	0.9998472739654947	0.16790956237281152	0.9856474780573083	0.017476494586694785	6.660516810319486e-12	-1.4192099143884904e-09	-1.5333241919351428e-09	0.9971906146092099	-0.049054693900616286	0.05660843701801939	0.054636686091940445	0.9933147742613984	-0.10168870029122233	-0.05124168877190709	0.10449591494572465	0.9932043561581165	-0.11563419165866848	-0.0005943313811170172	2.9234757632599995	-0.08495356709305629	-0.108774276384332	3.669624500676665e-08	-2.1975971276177634e-09	-3.4946982607838827e-09	-2.9108869419137957e-10	-2.5020381236610498e-09	-1.483215390915126e-09	-0.00012835113263873527	-8.3520693640416e-05	-0.0001092931055506373
662732736.0	0.9171883255351043	0.14383887272104878	-8.245757089995106	6909401.784212746	0.0017855509988875732	1.5882740651699456	4.628653635152441	4.122691101947589e-05	3.336393618314578	1.4563528698766472	1.4328058269987773	-0.9938001953206167	-0.11118079906874688	-4.122061434935634e-05	0.0019021311938843591	-0.017373077786838376	0.9998472673689385	-0.1111645342617211	0.9936483311950196	0.017476848563949893	3.5616190258075246e-10	-1.056766034184549e-09	-1.478407552995792e-09	0.9935184857205023	-0.07779654153821215	0.08287772110967728	0.08829134872446938	0.9873651479033696	-0.1315853428242339	-0.07159368877250533	0.13804985632172984	0.9878342881766634	-2.9804835719858844	-0.0003458259213482933	-3.104274842609788	-0.06388974697211475	-0.1587046671557576	2.820072159617216e-08	-1.8638008675990488e-09	5.450698611845033e-09	9.343211497767586e-11	-1.7641395134728261e-09	-1.0866236128947408e-09	-0.00012342706477985285	-9.365797587889183e-05	-0.00013900240501417112
662732992.0	3.161258582243598	0.13403503039511555	-7.6769218933378	6911922.791817517	0.001327807671590987	1.588271460544849	5.034346144320926	5.1482923212590624e-05	3.211174854568928	1.176847743278196	1.3035765439308518	-0.9242877776689206	-0.38169634711661315	-5.147506087840161e-05	0.006622284744361707	-0.01617087534989324	0.9998473124108413	-0.3816388992183744	0.9241463095139493	0.01747424433660289	6.935250715639925e-10	-7.850937407829756e-10	-1.4653481619608926e-09	0.9871594914220384	-0.11266582058675954	0.11323670503372398	0.12977280189170048	0.9789939580213749	-0.15725727343057921	-0.09314053029997175	0.16993305455135738	0.9810441369206002	-3.0705827925255216	-9.230237205088626e-05	-2.8552491558333073	-0.02856537775521854	-0.21237016562919475	2.3497106559581936e-08	-1.4351126444545901e-09	1.2250170750407166e-08	3.704657753459395e-10	-1.3970381417192525e-09	-8.74255642648275e-10	-0.00010947887007016684	-0.00010145342787832123	-0.00016870801294171
662733248.0	5.1664079736818875	0.1137964671307388	-6.509843215934303	6916490.550172552	0.0006720902918717355	1.5882667907612857	5.52830107900318	5.9489744805104966e-05	2.9977835768385424	0.8964605569586633	1.264725881850472	-0.7825746402643788	-0.6225567675940309	-5.948066779067309e-05	0.010829261388403738	-0.013708271068995324	0.9998473935566771	-0.6224625767970792	0.7824545702001943	0.017469575265861088	9.030651103875083e-10	-3.6472139660522356e-10	-1.1482994621742384e-09	0.9771790903136993	-0.1532229658482659	0.14711814364772374	0.17829595578929963	0.968112114730401	-0.17598149181493725	-0.11546245105172176	0.19819600411938645	0.9733379507387128	-3.0721686250917895	9.618945029387742e-05	-2.613240517704801	0.02049616166219803	-0.2651218957301621	1.7463957760061027e-08	-6.016467675484207e-10	1.711392460581632e-08	5.886006477464315e-10	-1.0289889797948542e-09	-6.368138807635536e-10	-8.793353075168064e-05	-0.00010627066971947569	-0.00019513275326359878
662733504.0	6.774978532537527	0.0845968762483393	-4.829147000248596	6921717.4510094	0.0001842606118021686	1.588261363875272	1.2287557448648856	6.469803801987734e-05	1.2947961150532337	0.6158910090291689	1.2365677542509224	-0.579584885323832	-0.8149118704004751	-6.468817229729733e-05	0.014194255986344093	-0.01017466407821986	0.9998474880239935	-0.8147882447612721	0.5794955734872308	0.017464149207758378	9.42068093047331e-10	-1.5075653331322573e-11	-7.320148524424435e-10	0.9629275608037872	-0.19793647496012903	0.18328028951534026	0.23169124807678673	0.954823507883747	-0.1860946919103201	-0.13816540163546592	0.22166014678542081	0.9652860203680441	-3.0660438865855766	0.00017681279084275127	-2.377769841679489	0.08244547131253721	-0.3124777015229451	1.0060962324345081e-08	5.523608006074574e-10	1.8634923832892447e-08	7.054536994731862e-10	-6.306522361595758e-10	-3.6217993582493834e-10	-6.336033950795538e-05	-0.00010774352464609538	-0.00021369448688507724
